size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.7,0.01,0.01,0,248.6,0.01,0.01,N/A
3584,8,float,none,-1,251.4,0.01,0.01,0,253.3,0.01,0.01,N/A
7168,16,float,none,-1,255.8,0.03,0.03,0,249.0,0.03,0.03,N/A
16128,36,float,none,-1,238.6,0.07,0.07,0,234.4,0.07,0.07,N/A
32256,72,float,none,-1,226.5,0.14,0.14,0,225.3,0.14,0.14,N/A
64512,144,float,none,-1,230.8,0.28,0.28,0,229.5,0.28,0.28,N/A
130816,292,float,none,-1,237.0,0.55,0.55,0,237.2,0.55,0.55,N/A
261632,584,float,none,-1,274.0,0.95,0.95,0,275.6,0.95,0.94,N/A
523264,1168,float,none,-1,853.5,0.61,0.61,0,846.1,0.62,0.61,N/A
1048320,2340,float,none,-1,874.1,1.20,1.19,0,874.3,1.20,1.19,N/A
2096640,4680,float,none,-1,376.5,5.57,5.52,0,364.5,5.75,5.70,N/A
4193280,9360,float,none,-1,1205.6,3.48,3.45,0,1201.3,3.49,3.46,N/A
8388352,18724,float,none,-1,1636.1,5.13,5.08,0,1633.2,5.14,5.09,N/A
16776704,37448,float,none,-1,1346.7,12.46,12.35,0,1360.7,12.33,12.22,N/A
33553408,74896,float,none,-1,2216.7,15.14,15.00,0,2219.0,15.12,14.99,N/A
67108608,149796,float,none,-1,4608.0,14.56,14.43,0,4609.3,14.56,14.43,N/A
134217216,299592,float,none,-1,8151.9,16.46,16.32,0,8302.9,16.17,16.02,N/A
268434432,599184,float,none,-1,15861,16.92,16.77,0,15844,16.94,16.79,N/A
536870656,1198372,float,none,-1,31766,16.90,16.75,0,31618,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62744,17.11,16.96,0,62662,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124346,17.27,17.12,0,123840,17.34,17.19,N/A
4294967040,9586980,float,none,-1,245861,17.47,17.31,0,245714,17.48,17.32,N/A
