size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,283.2,0.01,0.01,0,280.1,0.01,0.01,N/A
3584,8,float,none,-1,276.9,0.01,0.01,0,278.7,0.01,0.01,N/A
7168,16,float,none,-1,279.0,0.03,0.03,0,280.4,0.03,0.03,N/A
16128,36,float,none,-1,279.3,0.06,0.06,0,274.7,0.06,0.06,N/A
32256,72,float,none,-1,329.9,0.10,0.10,0,326.2,0.10,0.10,N/A
64512,144,float,none,-1,341.8,0.19,0.19,0,332.6,0.19,0.19,N/A
130816,292,float,none,-1,340.2,0.38,0.38,0,337.2,0.39,0.38,N/A
261632,584,float,none,-1,339.1,0.77,0.76,0,339.2,0.77,0.76,N/A
523264,1168,float,none,-1,342.5,1.53,1.51,0,340.3,1.54,1.52,N/A
1048320,2340,float,none,-1,344.0,3.05,3.02,0,345.3,3.04,3.01,N/A
2096640,4680,float,none,-1,353.9,5.92,5.87,0,352.6,5.95,5.89,N/A
4193280,9360,float,none,-1,742.4,5.65,5.60,0,687.6,6.10,6.04,N/A
8388352,18724,float,none,-1,1039.6,8.07,8.00,0,1041.0,8.06,7.99,N/A
16776704,37448,float,none,-1,1172.4,14.31,14.18,0,1097.1,15.29,15.15,N/A
33553408,74896,float,none,-1,2377.9,14.11,13.98,0,2284.5,14.69,14.56,N/A
67108608,149796,float,none,-1,341551,0.20,0.19,0,4187.4,16.03,15.88,N/A
134217216,299592,float,none,-1,10431,12.87,12.75,0,10422,12.88,12.76,N/A
268434432,599184,float,none,-1,17407,15.42,15.28,0,17408,15.42,15.28,N/A
536870656,1198372,float,none,-1,32252,16.65,16.50,0,32113,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61422,17.48,17.33,0,61625,17.42,17.27,N/A
2147482624,4793488,float,none,-1,119585,17.96,17.80,0,120005,17.89,17.74,N/A
4294967040,9586980,float,none,-1,237061,18.12,17.96,0,236886,18.13,17.97,N/A
