size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,25.05,0.00,0.00,0,24.94,0.00,0.00,0
16,4,float,sum,-1,24.20,0.00,0.00,0,24.07,0.00,0.00,0
32,8,float,sum,-1,24.02,0.00,0.00,0,23.96,0.00,0.00,0
64,16,float,sum,-1,24.72,0.00,0.00,0,24.70,0.00,0.00,0
128,32,float,sum,-1,28.15,0.00,0.01,0,27.40,0.00,0.01,0
256,64,float,sum,-1,28.05,0.01,0.02,0,27.60,0.01,0.02,0
512,128,float,sum,-1,28.69,0.02,0.03,0,27.98,0.02,0.03,0
1024,256,float,sum,-1,29.87,0.03,0.06,0,29.73,0.03,0.06,0
2048,512,float,sum,-1,31.60,0.06,0.12,0,31.31,0.07,0.12,0
4096,1024,float,sum,-1,34.68,0.12,0.22,0,34.08,0.12,0.23,0
8192,2048,float,sum,-1,35.27,0.23,0.44,0,120.8,0.07,0.13,0
16384,4096,float,sum,-1,38.87,0.42,0.79,0,34.72,0.47,0.88,0
32768,8192,float,sum,-1,39.74,0.82,1.55,0,38.92,0.84,1.58,0
65536,16384,float,sum,-1,43.01,1.52,2.86,0,43.47,1.51,2.83,0
131072,32768,float,sum,-1,262.4,0.50,0.94,0,265.4,0.49,0.93,0
262144,65536,float,sum,-1,340.2,0.77,1.44,0,373.8,0.70,1.31,0
524288,131072,float,sum,-1,516.0,1.02,1.90,0,526.5,1.00,1.87,0
1048576,262144,float,sum,-1,1025.7,1.02,1.92,0,1019.6,1.03,1.93,0
2097152,524288,float,sum,-1,238.1,8.81,16.51,0,233.0,9.00,16.87,0
4194304,1048576,float,sum,-1,368.8,11.37,21.32,0,372.0,11.28,21.14,0
8388608,2097152,float,sum,-1,630.0,13.32,24.97,0,621.1,13.51,25.32,0
16777216,4194304,float,sum,-1,2170.3,7.73,14.49,1792,2096.9,8.00,15.00,0
33554432,8388608,float,sum,-1,1518.2,22.10,41.44,0,1514.9,22.15,41.53,0
67108864,16777216,float,sum,-1,1687.9,39.76,74.55,0,1683.4,39.87,74.75,0
134217728,33554432,float,sum,-1,3289.4,40.80,76.50,0,3288.3,40.82,76.53,0
268435456,67108864,float,sum,-1,6707.1,40.02,75.04,0,6679.5,40.19,75.35,0
536870912,134217728,float,sum,-1,13576,39.55,74.15,0,13569,39.56,74.18,0
1073741824,268435456,float,sum,-1,27071,39.66,74.37,0,27213,39.46,73.98,0
2147483648,536870912,float,sum,-1,55071,38.99,73.12,0,54733,39.24,73.57,0
4294967296,1073741824,float,sum,-1,109405,39.26,73.61,0,109360,39.27,73.64,0
