size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.46,0.00,0.00,0,32.26,0.00,0.00,0
16,4,float,sum,-1,32.54,0.00,0.00,0,32.25,0.00,0.00,0
32,8,float,sum,-1,31.63,0.00,0.00,0,31.53,0.00,0.00,0
64,16,float,sum,-1,32.91,0.00,0.00,0,32.74,0.00,0.00,0
128,32,float,sum,-1,37.18,0.00,0.01,0,36.47,0.00,0.01,0
256,64,float,sum,-1,43.72,0.01,0.01,0,36.75,0.01,0.01,0
512,128,float,sum,-1,39.07,0.01,0.03,0,38.16,0.01,0.03,0
1024,256,float,sum,-1,40.77,0.03,0.05,0,40.09,0.03,0.05,0
2048,512,float,sum,-1,43.13,0.05,0.09,0,41.84,0.05,0.09,0
4096,1024,float,sum,-1,47.44,0.09,0.17,0,46.20,0.09,0.17,0
8192,2048,float,sum,-1,47.98,0.17,0.33,0,46.49,0.18,0.34,0
16384,4096,float,sum,-1,70.22,0.23,0.45,0,76.19,0.22,0.42,0
32768,8192,float,sum,-1,114.9,0.29,0.55,0,144.3,0.23,0.44,0
65536,16384,float,sum,-1,203.2,0.32,0.62,0,182.4,0.36,0.70,0
131072,32768,float,sum,-1,295.4,0.44,0.86,0,271.3,0.48,0.94,0
262144,65536,float,sum,-1,532.7,0.49,0.95,0,468.9,0.56,1.08,0
524288,131072,float,sum,-1,1179.2,0.44,0.86,0,1197.8,0.44,0.85,0
1048576,262144,float,sum,-1,2599.5,0.40,0.78,0,2539.6,0.41,0.80,0
2097152,524288,float,sum,-1,908.1,2.31,4.47,0,885.1,2.37,4.59,0
4194304,1048576,float,sum,-1,7822.7,0.54,1.04,0,1203.5,3.49,6.75,0
8388608,2097152,float,sum,-1,1735.5,4.83,9.36,0,1711.2,4.90,9.50,0
16777216,4194304,float,sum,-1,12909,1.30,2.52,0,12580,1.33,2.58,0
33554432,8388608,float,sum,-1,31181,1.08,2.08,0,6751.3,4.97,9.63,4384
67108864,16777216,float,sum,-1,3282.5,20.44,39.61,0,3205.3,20.94,40.57,0
134217728,33554432,float,sum,-1,3653.7,36.73,71.17,0,3647.9,36.79,71.29,0
268435456,67108864,float,sum,-1,7474.1,35.92,69.59,0,7440.8,36.08,69.90,0
536870912,134217728,float,sum,-1,15734,34.12,66.11,0,15595,34.43,66.70,0
1073741824,268435456,float,sum,-1,32413,33.13,64.18,0,32469,33.07,64.07,0
2147483648,536870912,float,sum,-1,65373,32.85,63.65,0,65382,32.84,63.64,0
4294967296,1073741824,float,sum,-1,128982,33.30,64.52,0,128874,33.33,64.57,0
