size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.07,0.00,0.00,0,49.04,0.00,0.00,0
16,4,float,sum,-1,48.43,0.00,0.00,0,48.54,0.00,0.00,0
32,8,float,sum,-1,47.74,0.00,0.00,0,47.90,0.00,0.00,0
64,16,float,sum,-1,49.49,0.00,0.00,0,49.21,0.00,0.00,0
128,32,float,sum,-1,57.76,0.00,0.00,0,56.88,0.00,0.00,0
256,64,float,sum,-1,63.86,0.00,0.01,0,56.77,0.00,0.01,0
512,128,float,sum,-1,62.50,0.01,0.02,0,59.13,0.01,0.02,0
1024,256,float,sum,-1,69.49,0.01,0.03,0,60.76,0.02,0.03,0
2048,512,float,sum,-1,66.29,0.03,0.06,0,65.58,0.03,0.06,0
4096,1024,float,sum,-1,73.66,0.06,0.11,0,71.69,0.06,0.11,0
8192,2048,float,sum,-1,75.85,0.11,0.21,0,71.86,0.11,0.23,0
16384,4096,float,sum,-1,79.88,0.21,0.41,0,74.00,0.22,0.44,0
32768,8192,float,sum,-1,86.53,0.38,0.75,0,81.26,0.40,0.80,0
65536,16384,float,sum,-1,89.47,0.73,1.45,0,91.04,0.72,1.43,0
131072,32768,float,sum,-1,102.5,1.28,2.54,0,100.2,1.31,2.59,0
262144,65536,float,sum,-1,225.8,1.16,2.30,0,225.1,1.16,2.31,0
524288,131072,float,sum,-1,321.8,1.63,3.23,0,322.1,1.63,3.23,0
1048576,262144,float,sum,-1,400.2,2.62,5.20,0,384.6,2.73,5.41,0
2097152,524288,float,sum,-1,505.7,4.15,8.23,0,511.1,4.10,8.14,0
4194304,1048576,float,sum,-1,799.1,5.25,10.42,0,799.4,5.25,10.41,0
8388608,2097152,float,sum,-1,1360.9,6.16,12.23,0,1358.9,6.17,12.25,0
16777216,4194304,float,sum,-1,2347.3,7.15,14.18,0,2308.6,7.27,14.42,0
33554432,8388608,float,sum,-1,2996.6,11.20,22.22,0,3001.6,11.18,22.18,0
67108864,16777216,float,sum,-1,5093.4,13.18,26.15,0,5129.1,13.08,25.96,0
134217728,33554432,float,sum,-1,9378.4,14.31,28.40,0,9189.5,14.61,28.98,0
268435456,67108864,float,sum,-1,12852,20.89,41.45,0,12808,20.96,41.59,0
536870912,134217728,float,sum,-1,13840,38.79,76.98,0,13927,38.55,76.49,0
1073741824,268435456,float,sum,-1,27543,38.98,77.36,0,27496,39.05,77.49,0
2147483648,536870912,float,sum,-1,57067,37.63,74.67,0,57002,37.67,74.76,0
4294967296,1073741824,float,sum,-1,118034,36.39,72.21,0,118023,36.39,72.21,0
