size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,233.5,0.00,0.00,0,138.1,0.00,0.00,0
16,4,float,sum,-1,136.0,0.00,0.00,0,78.08,0.00,0.00,0
32,8,float,sum,-1,183.0,0.00,0.00,0,78.17,0.00,0.00,0
64,16,float,sum,-1,79.23,0.00,0.00,0,79.33,0.00,0.00,0
128,32,float,sum,-1,317.7,0.00,0.00,0,88.80,0.00,0.00,0
256,64,float,sum,-1,163.0,0.00,0.00,0,90.05,0.00,0.01,0
512,128,float,sum,-1,97.19,0.01,0.01,0,91.82,0.01,0.01,0
1024,256,float,sum,-1,96.53,0.01,0.02,0,95.67,0.01,0.02,0
2048,512,float,sum,-1,102.9,0.02,0.04,0,100.3,0.02,0.04,0
4096,1024,float,sum,-1,111.8,0.04,0.07,0,108.2,0.04,0.08,0
8192,2048,float,sum,-1,115.2,0.07,0.14,0,111.0,0.07,0.15,0
16384,4096,float,sum,-1,123.7,0.13,0.26,0,113.4,0.14,0.29,0
32768,8192,float,sum,-1,122.1,0.27,0.54,0,119.4,0.27,0.55,0
65536,16384,float,sum,-1,142.8,0.46,0.92,0,134.5,0.49,0.97,0
131072,32768,float,sum,-1,147.4,0.89,1.77,0,145.0,0.90,1.80,0
262144,65536,float,sum,-1,357.6,0.73,1.46,0,352.5,0.74,1.48,0
524288,131072,float,sum,-1,434.2,1.21,2.41,0,441.9,1.19,2.37,0
1048576,262144,float,sum,-1,589.5,1.78,3.55,0,593.8,1.77,3.52,0
2097152,524288,float,sum,-1,749.1,2.80,5.59,0,736.4,2.85,5.68,0
4194304,1048576,float,sum,-1,1149.5,3.65,7.28,0,1120.1,3.74,7.47,0
8388608,2097152,float,sum,-1,1895.5,4.43,8.83,0,1895.3,4.43,8.83,0
16777216,4194304,float,sum,-1,3055.8,5.49,10.96,0,3060.3,5.48,10.94,0
33554432,8388608,float,sum,-1,3895.4,8.61,17.19,0,6626.0,5.06,10.11,0
67108864,16777216,float,sum,-1,10594,6.33,12.65,0,10529,6.37,12.72,0
134217728,33554432,float,sum,-1,18613,7.21,14.39,0,18521,7.25,14.46,0
268435456,67108864,float,sum,-1,28708,9.35,18.66,0,29192,9.20,18.36,0
536870912,134217728,float,sum,-1,46983,11.43,22.81,0,46824,11.47,22.89,0
1073741824,268435456,float,sum,-1,47720,22.50,44.91,0,41369,25.96,51.81,0
2147483648,536870912,float,sum,-1,56031,38.33,76.50,0,56386,38.09,76.02,0
4294967296,1073741824,float,sum,-1,111024,38.69,77.22,0,110162,38.99,77.82,0
