size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,153.7,0.00,0.00,0,68.57,0.00,0.00,0
16,4,float,sum,-1,68.27,0.00,0.00,0,88.54,0.00,0.00,0
32,8,float,sum,-1,67.34,0.00,0.00,0,209.2,0.00,0.00,0
64,16,float,sum,-1,69.96,0.00,0.00,0,70.13,0.00,0.00,0
128,32,float,sum,-1,158.6,0.00,0.00,0,160.4,0.00,0.00,0
256,64,float,sum,-1,322.5,0.00,0.00,0,159.2,0.00,0.00,0
512,128,float,sum,-1,162.8,0.00,0.01,0,160.8,0.00,0.01,0
1024,256,float,sum,-1,164.9,0.01,0.01,0,163.5,0.01,0.01,0
2048,512,float,sum,-1,171.8,0.01,0.02,0,170.9,0.01,0.02,0
4096,1024,float,sum,-1,186.4,0.02,0.04,0,186.4,0.02,0.04,0
8192,2048,float,sum,-1,240.2,0.03,0.07,0,195.4,0.04,0.08,0
16384,4096,float,sum,-1,245.5,0.07,0.13,0,205.3,0.08,0.16,0
32768,8192,float,sum,-1,273.5,0.12,0.24,0,235.5,0.14,0.28,0
65536,16384,float,sum,-1,326.9,0.20,0.40,0,291.9,0.22,0.45,0
131072,32768,float,sum,-1,390.5,0.34,0.67,0,390.7,0.34,0.67,0
262144,65536,float,sum,-1,500.9,0.52,1.04,0,489.2,0.54,1.07,0
524288,131072,float,sum,-1,1056.1,0.50,0.99,0,15236,0.03,0.07,0
1048576,262144,float,sum,-1,492.3,2.13,4.24,0,477.8,2.19,4.37,0
2097152,524288,float,sum,-1,622.0,3.37,6.72,0,615.7,3.41,6.79,0
4194304,1048576,float,sum,-1,963.4,4.35,8.67,0,964.5,4.35,8.66,0
8388608,2097152,float,sum,-1,1634.7,5.13,10.22,0,1635.3,5.13,10.22,0
16777216,4194304,float,sum,-1,2688.3,6.24,12.43,0,2676.2,6.27,12.49,0
33554432,8388608,float,sum,-1,3441.4,9.75,19.42,0,3461.7,9.69,19.31,0
67108864,16777216,float,sum,-1,5891.3,11.39,22.69,0,5770.9,11.63,23.17,0
134217728,33554432,float,sum,-1,10642,12.61,25.13,0,10720,12.52,24.94,0
268435456,67108864,float,sum,-1,15486,17.33,34.53,0,15554,17.26,34.38,0
536870912,134217728,float,sum,-1,21451,25.03,49.86,0,21428,25.05,49.91,0
1073741824,268435456,float,sum,-1,29129,36.86,73.44,0,29132,36.86,73.43,0
2147483648,536870912,float,sum,-1,57412,37.40,74.52,0,56789,37.82,75.34,0
4294967296,1073741824,float,sum,-1,117287,36.62,72.95,0,117480,36.56,72.83,0
