size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.84,0.00,0.00,0,40.39,0.00,0.00,0
16,4,float,sum,-1,40.70,0.00,0.00,0,41.98,0.00,0.00,0
32,8,float,sum,-1,40.17,0.00,0.00,0,40.04,0.00,0.00,0
64,16,float,sum,-1,41.35,0.00,0.00,0,41.13,0.00,0.00,0
128,32,float,sum,-1,85.12,0.00,0.00,0,84.12,0.00,0.00,0
256,64,float,sum,-1,93.80,0.00,0.01,0,84.53,0.00,0.01,0
512,128,float,sum,-1,177.9,0.00,0.01,0,85.93,0.01,0.01,0
1024,256,float,sum,-1,88.87,0.01,0.02,0,88.12,0.01,0.02,0
2048,512,float,sum,-1,94.19,0.02,0.04,0,93.23,0.02,0.04,0
4096,1024,float,sum,-1,102.5,0.04,0.08,0,100.9,0.04,0.08,0
8192,2048,float,sum,-1,132.5,0.06,0.12,0,101.7,0.08,0.16,0
16384,4096,float,sum,-1,136.9,0.12,0.24,0,104.0,0.16,0.31,0
32768,8192,float,sum,-1,141.1,0.23,0.46,0,111.0,0.30,0.58,0
65536,16384,float,sum,-1,152.7,0.43,0.84,0,118.7,0.55,1.09,0
131072,32768,float,sum,-1,177.9,0.74,1.45,0,133.9,0.98,1.93,0
262144,65536,float,sum,-1,218.3,1.20,2.36,0,174.8,1.50,2.95,0
524288,131072,float,sum,-1,258.5,2.03,3.99,0,252.8,2.07,4.08,0
1048576,262144,float,sum,-1,305.4,3.43,6.76,0,302.6,3.47,6.82,0
2097152,524288,float,sum,-1,405.7,5.17,10.18,0,405.2,5.18,10.19,0
4194304,1048576,float,sum,-1,642.6,6.53,12.85,0,644.1,6.51,12.82,0
8388608,2097152,float,sum,-1,1103.6,7.60,14.96,0,1092.9,7.68,15.11,0
16777216,4194304,float,sum,-1,1877.2,8.94,17.60,0,1854.3,9.05,17.81,0
33554432,8388608,float,sum,-1,2501.5,13.41,26.41,0,2476.6,13.55,26.67,0
67108864,16777216,float,sum,-1,5056.6,13.27,26.13,0,4995.3,13.43,26.45,0
134217728,33554432,float,sum,-1,5269.0,25.47,50.15,0,5267.9,25.48,50.16,0
268435456,67108864,float,sum,-1,7320.2,36.67,72.19,0,7310.9,36.72,72.29,0
536870912,134217728,float,sum,-1,14272,37.62,74.06,0,14304,37.53,73.89,0
1073741824,268435456,float,sum,-1,29748,36.10,71.06,0,29954,35.85,70.57,0
2147483648,536870912,float,sum,-1,60934,35.24,69.38,0,60819,35.31,69.52,0
4294967296,1073741824,float,sum,-1,124290,34.56,68.03,0,124156,34.59,68.11,0
