size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,304.8,0.00,0.00,0,99.10,0.00,0.00,0
16,4,float,sum,-1,277.6,0.00,0.00,0,262.5,0.00,0.00,0
32,8,float,sum,-1,193.2,0.00,0.00,0,173.8,0.00,0.00,0
64,16,float,sum,-1,154.7,0.00,0.00,0,90.99,0.00,0.00,0
128,32,float,sum,-1,212.1,0.00,0.00,0,209.1,0.00,0.00,0
256,64,float,sum,-1,220.8,0.00,0.00,0,211.3,0.00,0.00,0
512,128,float,sum,-1,215.6,0.00,0.00,0,213.6,0.00,0.00,0
1024,256,float,sum,-1,219.4,0.00,0.01,0,218.5,0.00,0.01,0
2048,512,float,sum,-1,228.3,0.01,0.02,0,226.9,0.01,0.02,0
4096,1024,float,sum,-1,248.0,0.02,0.03,0,242.9,0.02,0.03,0
8192,2048,float,sum,-1,303.1,0.03,0.05,0,248.5,0.03,0.07,0
16384,4096,float,sum,-1,326.4,0.05,0.10,0,270.0,0.06,0.12,0
32768,8192,float,sum,-1,337.0,0.10,0.19,0,285.6,0.11,0.23,0
65536,16384,float,sum,-1,395.3,0.17,0.33,0,330.5,0.20,0.40,0
131072,32768,float,sum,-1,471.9,0.28,0.55,0,407.0,0.32,0.64,0
262144,65536,float,sum,-1,547.1,0.48,0.96,0,551.6,0.48,0.95,0
524288,131072,float,sum,-1,737.7,0.71,1.42,0,758.6,0.69,1.38,0
1048576,262144,float,sum,-1,5441.1,0.19,0.39,0,8748.0,0.12,0.24,0
2097152,524288,float,sum,-1,6671.6,0.31,0.63,0,6664.0,0.31,0.63,0
4194304,1048576,float,sum,-1,7282.1,0.58,1.15,0,5830.7,0.72,1.44,0
8388608,2097152,float,sum,-1,6902.7,1.22,2.43,0,7017.9,1.20,2.39,0
16777216,4194304,float,sum,-1,8159.1,2.06,4.11,0,8116.0,2.07,4.13,0
33554432,8388608,float,sum,-1,9085.5,3.69,7.38,0,10959,3.06,6.12,0
67108864,16777216,float,sum,-1,17225,3.90,7.78,0,13516,4.97,9.92,0
134217728,33554432,float,sum,-1,27190,4.94,9.86,0,30156,4.45,8.89,0
268435456,67108864,float,sum,-1,44441,6.04,12.07,0,39848,6.74,13.46,0
536870912,134217728,float,sum,-1,28325,18.95,37.87,0,28457,18.87,37.70,0
1073741824,268435456,float,sum,-1,45699,23.50,46.95,0,45758,23.47,46.89,0
2147483648,536870912,float,sum,-1,94123,22.82,45.59,0,94184,22.80,45.56,0
4294967296,1073741824,float,sum,-1,126360,33.99,67.91,0,126981,33.82,67.58,0
