size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.20,0.00,0.00,0,57.65,0.00,0.00,0
16,4,float,sum,-1,59.06,0.00,0.00,0,56.67,0.00,0.00,0
32,8,float,sum,-1,56.16,0.00,0.00,0,56.26,0.00,0.00,0
64,16,float,sum,-1,58.30,0.00,0.00,0,57.95,0.00,0.00,0
128,32,float,sum,-1,123.0,0.00,0.00,0,122.1,0.00,0.00,0
256,64,float,sum,-1,130.6,0.00,0.00,0,215.4,0.00,0.00,0
512,128,float,sum,-1,139.5,0.00,0.01,0,126.8,0.00,0.01,0
1024,256,float,sum,-1,129.8,0.01,0.02,0,128.1,0.01,0.02,0
2048,512,float,sum,-1,138.1,0.01,0.03,0,136.1,0.02,0.03,0
4096,1024,float,sum,-1,152.9,0.03,0.05,0,148.7,0.03,0.05,0
8192,2048,float,sum,-1,198.3,0.04,0.08,0,149.9,0.05,0.11,0
16384,4096,float,sum,-1,211.6,0.08,0.15,0,183.9,0.09,0.18,0
32768,8192,float,sum,-1,242.2,0.14,0.27,0,194.7,0.17,0.34,0
65536,16384,float,sum,-1,256.6,0.26,0.51,0,251.3,0.26,0.52,0
131072,32768,float,sum,-1,359.3,0.36,0.73,0,325.0,0.40,0.80,0
262144,65536,float,sum,-1,449.1,0.58,1.16,0,420.8,0.62,1.24,0
524288,131072,float,sum,-1,5230.6,0.10,0.20,0,877.9,0.60,1.19,0
1048576,262144,float,sum,-1,2018.5,0.52,1.03,0,2634.7,0.40,0.79,0
2097152,524288,float,sum,-1,6457.6,0.32,0.65,0,7475.6,0.28,0.56,0
4194304,1048576,float,sum,-1,6638.9,0.63,1.26,0,7495.4,0.56,1.11,0
8388608,2097152,float,sum,-1,6661.2,1.26,2.51,0,7491.9,1.12,2.23,0
16777216,4194304,float,sum,-1,8100.3,2.07,4.13,0,7931.7,2.12,4.21,0
33554432,8388608,float,sum,-1,7564.8,4.44,8.84,0,9235.1,3.63,7.24,0
67108864,16777216,float,sum,-1,9887.2,6.79,13.52,0,16252,4.13,8.23,0
134217728,33554432,float,sum,-1,29419,4.56,9.09,0,31658,4.24,8.45,0
268435456,67108864,float,sum,-1,34483,7.78,15.51,0,27401,9.80,19.52,0
536870912,134217728,float,sum,-1,21299,25.21,50.22,0,21868,24.55,48.91,0
1073741824,268435456,float,sum,-1,29955,35.85,71.41,0,29184,36.79,73.30,0
2147483648,536870912,float,sum,-1,56814,37.80,75.30,0,56738,37.85,75.40,0
4294967296,1073741824,float,sum,-1,118489,36.25,72.21,0,118194,36.34,72.39,0
