size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,183.2,0.00,0.00,0,77.43,0.00,0.00,0
16,4,float,sum,-1,78.09,0.00,0.00,0,77.79,0.00,0.00,0
32,8,float,sum,-1,76.64,0.00,0.00,0,149.7,0.00,0.00,0
64,16,float,sum,-1,79.24,0.00,0.00,0,78.96,0.00,0.00,0
128,32,float,sum,-1,179.7,0.00,0.00,0,328.3,0.00,0.00,0
256,64,float,sum,-1,259.3,0.00,0.00,0,254.4,0.00,0.00,0
512,128,float,sum,-1,184.5,0.00,0.01,0,181.6,0.00,0.01,0
1024,256,float,sum,-1,187.8,0.01,0.01,0,185.9,0.01,0.01,0
2048,512,float,sum,-1,195.1,0.01,0.02,0,194.2,0.01,0.02,0
4096,1024,float,sum,-1,214.2,0.02,0.04,0,207.7,0.02,0.04,0
8192,2048,float,sum,-1,261.9,0.03,0.06,0,209.5,0.04,0.08,0
16384,4096,float,sum,-1,268.7,0.06,0.12,0,210.6,0.08,0.16,0
32768,8192,float,sum,-1,274.7,0.12,0.24,0,224.6,0.15,0.29,0
65536,16384,float,sum,-1,298.2,0.22,0.44,0,233.0,0.28,0.56,0
131072,32768,float,sum,-1,336.5,0.39,0.78,0,257.0,0.51,1.02,0
262144,65536,float,sum,-1,356.2,0.74,1.47,0,361.6,0.72,1.45,0
524288,131072,float,sum,-1,563.7,0.93,1.86,0,510.9,1.03,2.05,0
1048576,262144,float,sum,-1,577.8,1.81,3.62,0,584.2,1.79,3.58,0
2097152,524288,float,sum,-1,834.4,2.51,5.02,0,792.1,2.65,5.28,0
4194304,1048576,float,sum,-1,1229.2,3.41,6.81,0,1241.7,3.38,6.74,0
8388608,2097152,float,sum,-1,1985.4,4.23,8.43,0,1980.5,4.24,8.45,0
16777216,4194304,float,sum,-1,3110.3,5.39,10.77,0,3121.8,5.37,10.73,0
33554432,8388608,float,sum,-1,3828.2,8.77,17.50,0,3849.4,8.72,17.40,0
67108864,16777216,float,sum,-1,6739.3,9.96,19.88,0,6734.9,9.96,19.89,0
134217728,33554432,float,sum,-1,12302,10.91,21.78,0,12532,10.71,21.38,0
268435456,67108864,float,sum,-1,17490,15.35,30.64,0,17305,15.51,30.96,0
536870912,134217728,float,sum,-1,26694,20.11,40.15,0,26713,20.10,40.12,0
1073741824,268435456,float,sum,-1,46284,23.20,46.31,0,46176,23.25,46.42,0
2147483648,536870912,float,sum,-1,63813,33.65,67.17,0,63232,33.96,67.79,0
4294967296,1073741824,float,sum,-1,125016,34.36,68.58,0,123723,34.71,69.29,0
