size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.77,0.00,0.00,0,34.89,0.00,0.00,0
16,4,float,sum,-1,34.62,0.00,0.00,0,34.53,0.00,0.00,0
32,8,float,sum,-1,34.02,0.00,0.00,0,34.46,0.00,0.00,0
64,16,float,sum,-1,35.53,0.00,0.00,0,35.53,0.00,0.00,0
128,32,float,sum,-1,72.23,0.00,0.00,0,71.55,0.00,0.00,0
256,64,float,sum,-1,74.91,0.00,0.01,0,72.22,0.00,0.01,0
512,128,float,sum,-1,73.51,0.01,0.01,0,72.81,0.01,0.01,0
1024,256,float,sum,-1,74.99,0.01,0.03,0,74.14,0.01,0.03,0
2048,512,float,sum,-1,77.97,0.03,0.05,0,77.69,0.03,0.05,0
4096,1024,float,sum,-1,84.20,0.05,0.09,0,83.78,0.05,0.09,0
8192,2048,float,sum,-1,107.4,0.08,0.15,0,85.74,0.10,0.19,0
16384,4096,float,sum,-1,108.5,0.15,0.29,0,85.86,0.19,0.37,0
32768,8192,float,sum,-1,111.9,0.29,0.57,0,89.55,0.37,0.71,0
65536,16384,float,sum,-1,120.2,0.55,1.06,0,97.51,0.67,1.30,0
131072,32768,float,sum,-1,143.9,0.91,1.76,0,115.2,1.14,2.20,0
262144,65536,float,sum,-1,262.6,1.00,1.93,0,266.7,0.98,1.90,0
524288,131072,float,sum,-1,269.8,1.94,3.76,0,268.1,1.96,3.79,0
1048576,262144,float,sum,-1,251.4,4.17,8.08,0,248.5,4.22,8.17,0
2097152,524288,float,sum,-1,326.7,6.42,12.44,0,326.6,6.42,12.44,0
4194304,1048576,float,sum,-1,510.0,8.22,15.94,0,505.9,8.29,16.06,0
8388608,2097152,float,sum,-1,852.0,9.85,19.08,0,854.6,9.82,19.02,0
16777216,4194304,float,sum,-1,2092.7,8.02,15.53,0,2064.4,8.13,15.75,0
33554432,8388608,float,sum,-1,2477.4,13.54,26.24,0,2477.8,13.54,26.24,0
67108864,16777216,float,sum,-1,2626.6,25.55,49.50,0,2628.4,25.53,49.47,0
134217728,33554432,float,sum,-1,3681.7,36.46,70.63,0,3671.2,36.56,70.83,0
268435456,67108864,float,sum,-1,7126.2,37.67,72.98,0,7126.5,37.67,72.98,0
536870912,134217728,float,sum,-1,14966,35.87,69.50,0,14716,36.48,70.69,0
1073741824,268435456,float,sum,-1,31338,34.26,66.38,0,30056,35.72,69.22,0
2147483648,536870912,float,sum,-1,63139,34.01,65.90,0,63287,33.93,65.74,0
4294967296,1073741824,float,sum,-1,126064,34.07,66.01,0,123517,34.77,67.37,0
