size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,52.14,0.00,0.00,0,50.45,0.00,0.00,0
16,4,float,sum,-1,51.04,0.00,0.00,0,50.53,0.00,0.00,0
32,8,float,sum,-1,50.12,0.00,0.00,0,50.01,0.00,0.00,0
64,16,float,sum,-1,51.30,0.00,0.00,0,51.44,0.00,0.00,0
128,32,float,sum,-1,114.2,0.00,0.00,0,113.7,0.00,0.00,0
256,64,float,sum,-1,120.2,0.00,0.00,0,114.3,0.00,0.00,0
512,128,float,sum,-1,117.9,0.00,0.01,0,115.4,0.00,0.01,0
1024,256,float,sum,-1,119.1,0.01,0.02,0,118.1,0.01,0.02,0
2048,512,float,sum,-1,123.2,0.02,0.03,0,122.5,0.02,0.03,0
4096,1024,float,sum,-1,131.8,0.03,0.06,0,131.1,0.03,0.06,0
8192,2048,float,sum,-1,162.4,0.05,0.10,0,132.3,0.06,0.12,0
16384,4096,float,sum,-1,161.9,0.10,0.20,0,133.5,0.12,0.24,0
32768,8192,float,sum,-1,170.0,0.19,0.38,0,142.6,0.23,0.45,0
65536,16384,float,sum,-1,179.6,0.36,0.72,0,147.8,0.44,0.87,0
131072,32768,float,sum,-1,205.5,0.64,1.26,0,161.9,0.81,1.59,0
262144,65536,float,sum,-1,213.3,1.23,2.42,0,201.0,1.30,2.57,0
524288,131072,float,sum,-1,316.4,1.66,3.26,0,301.4,1.74,3.42,0
1048576,262144,float,sum,-1,345.8,3.03,5.97,0,345.1,3.04,5.98,0
2097152,524288,float,sum,-1,434.0,4.83,9.51,0,447.8,4.68,9.22,0
4194304,1048576,float,sum,-1,669.2,6.27,12.34,0,666.5,6.29,12.39,0
8388608,2097152,float,sum,-1,1135.3,7.39,14.55,0,1123.3,7.47,14.70,0
16777216,4194304,float,sum,-1,1898.8,8.84,17.39,0,1881.2,8.92,17.56,0
33554432,8388608,float,sum,-1,2504.4,13.40,26.38,0,2528.7,13.27,26.12,0
67108864,16777216,float,sum,-1,5143.9,13.05,25.68,0,5048.6,13.29,26.17,0
134217728,33554432,float,sum,-1,5322.6,25.22,49.64,0,5309.4,25.28,49.77,0
268435456,67108864,float,sum,-1,7372.2,36.41,71.69,0,7399.6,36.28,71.42,0
536870912,134217728,float,sum,-1,14314,37.51,73.84,0,14319,37.49,73.81,0
1073741824,268435456,float,sum,-1,29729,36.12,71.11,0,29640,36.23,71.32,0
2147483648,536870912,float,sum,-1,61233,35.07,69.05,0,61830,34.73,68.38,0
4294967296,1073741824,float,sum,-1,123797,34.69,68.30,0,123743,34.71,68.33,0
