size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.00,0.00,0.00,0,64.91,0.00,0.00,0
16,4,float,sum,-1,135.2,0.00,0.00,0,64.73,0.00,0.00,0
32,8,float,sum,-1,64.13,0.00,0.00,0,63.82,0.00,0.00,0
64,16,float,sum,-1,65.11,0.00,0.00,0,65.55,0.00,0.00,0
128,32,float,sum,-1,75.50,0.00,0.00,0,74.18,0.00,0.00,0
256,64,float,sum,-1,83.79,0.00,0.01,0,77.36,0.00,0.01,0
512,128,float,sum,-1,81.35,0.01,0.01,0,79.81,0.01,0.01,0
1024,256,float,sum,-1,86.15,0.01,0.02,0,178.3,0.01,0.01,0
2048,512,float,sum,-1,96.28,0.02,0.04,0,108.2,0.02,0.04,0
4096,1024,float,sum,-1,179.6,0.02,0.05,0,174.5,0.02,0.05,0
8192,2048,float,sum,-1,206.7,0.04,0.08,0,200.3,0.04,0.08,0
16384,4096,float,sum,-1,246.5,0.07,0.13,0,202.7,0.08,0.16,0
32768,8192,float,sum,-1,249.7,0.13,0.26,0,208.4,0.16,0.31,0
65536,16384,float,sum,-1,323.0,0.20,0.40,0,279.5,0.23,0.47,0
131072,32768,float,sum,-1,435.8,0.30,0.60,0,409.2,0.32,0.64,0
262144,65536,float,sum,-1,316.3,0.83,1.64,0,341.0,0.77,1.53,0
524288,131072,float,sum,-1,318.8,1.64,3.26,0,301.8,1.74,3.45,0
1048576,262144,float,sum,-1,366.7,2.86,5.67,0,421.5,2.49,4.94,0
2097152,524288,float,sum,-1,476.6,4.40,8.73,0,588.0,3.57,7.08,0
4194304,1048576,float,sum,-1,728.6,5.76,11.42,0,645.1,6.50,12.90,0
8388608,2097152,float,sum,-1,1033.3,8.12,16.11,0,1025.0,8.18,16.24,0
16777216,4194304,float,sum,-1,1687.1,9.94,19.73,0,1600.2,10.48,20.81,0
33554432,8388608,float,sum,-1,2076.2,16.16,32.07,0,1893.3,17.72,35.17,0
67108864,16777216,float,sum,-1,3043.0,22.05,43.76,0,2833.3,23.69,47.00,0
134217728,33554432,float,sum,-1,5036.7,26.65,52.88,0,5005.1,26.82,53.21,0
268435456,67108864,float,sum,-1,11123,24.13,47.89,0,11190,23.99,47.60,0
536870912,134217728,float,sum,-1,12052,44.55,88.40,0,12647,42.45,84.24,0
1073741824,268435456,float,sum,-1,24168,44.43,88.16,0,23415,45.86,91.00,0
2147483648,536870912,float,sum,-1,46397,46.28,91.85,0,46396,46.29,91.85,0
4294967296,1073741824,float,sum,-1,91978,46.70,92.66,0,91952,46.71,92.69,0
