size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.0,0.01,0.01,0,246.7,0.01,0.01,N/A
3584,8,float,none,-1,251.3,0.01,0.01,0,245.1,0.01,0.01,N/A
7168,16,float,none,-1,249.2,0.03,0.03,0,251.5,0.03,0.03,N/A
16128,36,float,none,-1,241.0,0.07,0.07,0,240.6,0.07,0.07,N/A
32256,72,float,none,-1,228.6,0.14,0.14,0,229.9,0.14,0.14,N/A
64512,144,float,none,-1,231.9,0.28,0.28,0,225.7,0.29,0.28,N/A
130816,292,float,none,-1,237.9,0.55,0.55,0,237.4,0.55,0.55,N/A
261632,584,float,none,-1,278.5,0.94,0.93,0,276.2,0.95,0.94,N/A
523264,1168,float,none,-1,850.9,0.61,0.61,0,857.4,0.61,0.60,N/A
1048320,2340,float,none,-1,880.4,1.19,1.18,0,870.4,1.20,1.19,N/A
2096640,4680,float,none,-1,370.6,5.66,5.61,0,362.0,5.79,5.74,N/A
4193280,9360,float,none,-1,1188.1,3.53,3.50,0,1220.4,3.44,3.41,N/A
8388352,18724,float,none,-1,1623.5,5.17,5.12,0,1660.9,5.05,5.01,N/A
16776704,37448,float,none,-1,1355.8,12.37,12.26,0,1344.1,12.48,12.37,N/A
33553408,74896,float,none,-1,2190.7,15.32,15.18,0,2175.1,15.43,15.29,N/A
67108608,149796,float,none,-1,4607.0,14.57,14.44,0,4605.9,14.57,14.44,N/A
134217216,299592,float,none,-1,8180.5,16.41,16.26,0,8302.8,16.17,16.02,N/A
268434432,599184,float,none,-1,15874,16.91,16.76,0,15933,16.85,16.70,N/A
536870656,1198372,float,none,-1,31748,16.91,16.76,0,31582,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62781,17.10,16.95,0,62774,17.10,16.95,N/A
2147482624,4793488,float,none,-1,123981,17.32,17.17,0,123368,17.41,17.25,N/A
4294967040,9586980,float,none,-1,246136,17.45,17.29,0,245220,17.51,17.36,N/A
