size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,442.8,0.00,0.00,0,462.5,0.00,0.00,N/A
3584,8,float,none,-1,473.2,0.01,0.01,0,468.7,0.01,0.01,N/A
7168,16,float,none,-1,464.0,0.02,0.02,0,455.5,0.02,0.02,N/A
16128,36,float,none,-1,447.4,0.04,0.04,0,442.3,0.04,0.04,N/A
32256,72,float,none,-1,640.1,0.05,0.05,0,644.4,0.05,0.05,N/A
64512,144,float,none,-1,486.5,0.13,0.13,0,556.1,0.12,0.11,N/A
130816,292,float,none,-1,663.4,0.20,0.20,0,430.0,0.30,0.30,N/A
261632,584,float,none,-1,563.8,0.46,0.46,0,584.9,0.45,0.44,N/A
523264,1168,float,none,-1,656.6,0.80,0.79,0,495.5,1.06,1.05,N/A
1048320,2340,float,none,-1,606.6,1.73,1.71,0,642.1,1.63,1.62,N/A
2096640,4680,float,none,-1,683.9,3.07,3.04,0,520.4,4.03,3.99,N/A
4193280,9360,float,none,-1,1208.5,3.47,3.44,0,1218.8,3.44,3.41,N/A
8388352,18724,float,none,-1,1789.5,4.69,4.65,0,1785.2,4.70,4.66,N/A
16776704,37448,float,none,-1,1922.6,8.73,8.65,0,1892.5,8.87,8.79,N/A
33553408,74896,float,none,-1,3291.7,10.19,10.10,0,3244.5,10.34,10.25,N/A
67108608,149796,float,none,-1,6333.3,10.60,10.50,0,6354.5,10.56,10.47,N/A
134217216,299592,float,none,-1,9878.7,13.59,13.47,0,10165,13.20,13.09,N/A
268434432,599184,float,none,-1,17499,15.34,15.20,0,17117,15.68,15.54,N/A
536870656,1198372,float,none,-1,31133,17.24,17.09,0,31567,17.01,16.86,N/A
1073741312,2396744,float,none,-1,60099,17.87,17.71,0,59865,17.94,17.78,N/A
2147482624,4793488,float,none,-1,117808,18.23,18.07,0,116117,18.49,18.33,N/A
4294967040,9586980,float,none,-1,228522,18.79,18.63,0,228556,18.79,18.62,N/A
