size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,525.5,0.00,0.00,0,551.4,0.00,0.00,N/A
3584,8,float,none,-1,567.7,0.01,0.01,0,569.2,0.01,0.01,N/A
7168,16,float,none,-1,558.2,0.01,0.01,0,542.5,0.01,0.01,N/A
16128,36,float,none,-1,566.1,0.03,0.03,0,551.0,0.03,0.03,N/A
32256,72,float,none,-1,559.1,0.06,0.06,0,550.6,0.06,0.06,N/A
64512,144,float,none,-1,555.5,0.12,0.12,0,546.4,0.12,0.12,N/A
130816,292,float,none,-1,558.6,0.23,0.23,0,560.1,0.23,0.23,N/A
261632,584,float,none,-1,614.4,0.43,0.42,0,625.0,0.42,0.41,N/A
523264,1168,float,none,-1,1527.4,0.34,0.34,0,1528.7,0.34,0.34,N/A
1048320,2340,float,none,-1,1509.8,0.69,0.69,0,1695.4,0.62,0.61,N/A
2096640,4680,float,none,-1,802.8,2.61,2.59,0,758.1,2.77,2.74,N/A
4193280,9360,float,none,-1,2354.5,1.78,1.77,0,2417.5,1.73,1.72,N/A
8388352,18724,float,none,-1,3343.7,2.51,2.49,0,3354.2,2.50,2.48,N/A
16776704,37448,float,none,-1,2455.1,6.83,6.77,0,2506.1,6.69,6.63,N/A
33553408,74896,float,none,-1,3860.4,8.69,8.61,0,3832.3,8.76,8.68,N/A
67108608,149796,float,none,-1,9694.4,6.92,6.86,0,9672.4,6.94,6.88,N/A
134217216,299592,float,none,-1,10504,12.78,12.66,0,10355,12.96,12.85,N/A
268434432,599184,float,none,-1,18951,14.16,14.04,0,18973,14.15,14.02,N/A
536870656,1198372,float,none,-1,35558,15.10,14.96,0,35536,15.11,14.97,N/A
1073741312,2396744,float,none,-1,70017,15.34,15.20,0,70137,15.31,15.17,N/A
2147482624,4793488,float,none,-1,142495,15.07,14.94,0,139612,15.38,15.24,N/A
4294967040,9586980,float,none,-1,279627,15.36,15.22,0,280071,15.34,15.20,N/A
