size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.5,0.01,0.01,0,251.4,0.01,0.01,N/A
3584,8,float,none,-1,254.0,0.01,0.01,0,252.8,0.01,0.01,N/A
7168,16,float,none,-1,253.8,0.03,0.03,0,252.8,0.03,0.03,N/A
16128,36,float,none,-1,251.3,0.06,0.06,0,250.8,0.06,0.06,N/A
32256,72,float,none,-1,287.2,0.11,0.11,0,287.3,0.11,0.11,N/A
64512,144,float,none,-1,287.2,0.22,0.22,0,306.1,0.21,0.21,N/A
130816,292,float,none,-1,288.4,0.45,0.45,0,289.8,0.45,0.45,N/A
261632,584,float,none,-1,293.0,0.89,0.89,0,290.9,0.90,0.89,N/A
523264,1168,float,none,-1,292.2,1.79,1.78,0,291.1,1.80,1.78,N/A
1048320,2340,float,none,-1,296.6,3.53,3.50,0,299.1,3.50,3.47,N/A
2096640,4680,float,none,-1,308.5,6.80,6.74,0,307.8,6.81,6.75,N/A
4193280,9360,float,none,-1,569.8,7.36,7.29,0,572.5,7.32,7.26,N/A
8388352,18724,float,none,-1,873.6,9.60,9.52,0,881.6,9.51,9.43,N/A
16776704,37448,float,none,-1,1297.9,12.93,12.81,0,1310.2,12.81,12.69,N/A
33553408,74896,float,none,-1,2110.2,15.90,15.76,0,2122.4,15.81,15.67,N/A
67108608,149796,float,none,-1,3823.6,17.55,17.39,0,3843.4,17.46,17.30,N/A
134217216,299592,float,none,-1,8250.7,16.27,16.12,0,8378.5,16.02,15.88,N/A
268434432,599184,float,none,-1,15938,16.84,16.69,0,15981,16.80,16.65,N/A
536870656,1198372,float,none,-1,31916,16.82,16.67,0,31844,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63145,17.00,16.85,0,63227,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124689,17.22,17.07,0,124723,17.22,17.06,N/A
4294967040,9586980,float,none,-1,247166,17.38,17.22,0,246686,17.41,17.26,N/A
