size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.65,0.00,0.00,0,29.39,0.00,0.00,0
16,4,float,sum,-1,29.12,0.00,0.00,0,29.98,0.00,0.00,0
32,8,float,sum,-1,31.83,0.00,0.00,0,29.74,0.00,0.00,0
64,16,float,sum,-1,32.40,0.00,0.00,0,30.93,0.00,0.00,0
128,32,float,sum,-1,53.02,0.00,0.00,0,54.26,0.00,0.00,0
256,64,float,sum,-1,54.61,0.00,0.01,0,55.79,0.00,0.01,0
512,128,float,sum,-1,56.63,0.01,0.02,0,56.22,0.01,0.02,0
1024,256,float,sum,-1,57.37,0.02,0.03,0,56.06,0.02,0.03,0
2048,512,float,sum,-1,59.39,0.03,0.06,0,57.87,0.04,0.07,0
4096,1024,float,sum,-1,62.60,0.07,0.12,0,61.06,0.07,0.13,0
8192,2048,float,sum,-1,66.83,0.12,0.23,0,65.78,0.12,0.23,0
16384,4096,float,sum,-1,69.97,0.23,0.44,0,67.65,0.24,0.45,0
32768,8192,float,sum,-1,72.70,0.45,0.85,0,78.22,0.42,0.79,0
65536,16384,float,sum,-1,78.46,0.84,1.57,0,79.96,0.82,1.54,0
131072,32768,float,sum,-1,126.4,1.04,1.94,0,123.5,1.06,1.99,0
262144,65536,float,sum,-1,129.7,2.02,3.79,0,129.3,2.03,3.80,0
524288,131072,float,sum,-1,196.4,2.67,5.01,0,254.1,2.06,3.87,0
1048576,262144,float,sum,-1,360.2,2.91,5.46,0,360.4,2.91,5.46,0
2097152,524288,float,sum,-1,332.5,6.31,11.82,0,337.6,6.21,11.65,0
4194304,1048576,float,sum,-1,546.1,7.68,14.40,0,550.0,7.63,14.30,0
8388608,2097152,float,sum,-1,622.3,13.48,25.27,0,624.0,13.44,25.21,0
16777216,4194304,float,sum,-1,592.3,28.33,53.11,0,753.8,22.26,41.73,0
33554432,8388608,float,sum,-1,1057.9,31.72,59.47,0,1060.4,31.64,59.33,0
