size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.24,0.00,0.00,0,96.16,0.00,0.00,0
16,4,float,sum,-1,57.43,0.00,0.00,0,54.11,0.00,0.00,0
32,8,float,sum,-1,55.07,0.00,0.00,0,53.03,0.00,0.00,0
64,16,float,sum,-1,58.29,0.00,0.00,0,67.24,0.00,0.00,0
128,32,float,sum,-1,115.3,0.00,0.00,0,115.3,0.00,0.00,0
256,64,float,sum,-1,125.6,0.00,0.00,0,211.6,0.00,0.00,0
512,128,float,sum,-1,117.0,0.00,0.01,0,220.6,0.00,0.00,0
1024,256,float,sum,-1,122.2,0.01,0.02,0,123.5,0.01,0.02,0
2048,512,float,sum,-1,140.3,0.01,0.03,0,130.0,0.02,0.03,0
4096,1024,float,sum,-1,196.3,0.02,0.04,0,147.5,0.03,0.06,0
8192,2048,float,sum,-1,224.4,0.04,0.07,0,152.1,0.05,0.11,0
16384,4096,float,sum,-1,181.4,0.09,0.18,0,205.4,0.08,0.16,0
32768,8192,float,sum,-1,173.6,0.19,0.37,0,193.1,0.17,0.34,0
65536,16384,float,sum,-1,266.6,0.25,0.49,0,240.6,0.27,0.54,0
131072,32768,float,sum,-1,408.7,0.32,0.64,0,417.5,0.31,0.62,0
262144,65536,float,sum,-1,585.6,0.45,0.89,0,515.2,0.51,1.01,0
524288,131072,float,sum,-1,524.5,1.00,1.98,0,614.2,0.85,1.69,0
1048576,262144,float,sum,-1,854.2,1.23,2.44,0,772.6,1.36,2.69,0
2097152,524288,float,sum,-1,1119.4,1.87,3.72,0,1091.7,1.92,3.81,0
4194304,1048576,float,sum,-1,1837.3,2.28,4.53,0,1987.2,2.11,4.19,0
8388608,2097152,float,sum,-1,2131.8,3.94,7.81,0,2287.5,3.67,7.28,0
16777216,4194304,float,sum,-1,2549.2,6.58,13.06,0,2739.8,6.12,12.15,0
33554432,8388608,float,sum,-1,3813.3,8.80,17.46,0,3562.5,9.42,18.69,0
67108864,16777216,float,sum,-1,5636.9,11.91,23.62,0,5374.6,12.49,24.78,0
134217728,33554432,float,sum,-1,8192.9,16.38,32.51,0,7990.8,16.80,33.33,0
268435456,67108864,float,sum,-1,14452,18.57,36.86,0,14085,19.06,37.82,0
536870912,134217728,float,sum,-1,20144,26.65,52.89,0,20029,26.80,53.19,0
1073741824,268435456,float,sum,-1,33811,31.76,63.02,0,33520,32.03,63.57,0
2147483648,536870912,float,sum,-1,57495,37.35,74.12,0,58221,36.88,73.19,0
4294967296,1073741824,float,sum,-1,112344,38.23,75.86,0,115660,37.13,73.69,0
8,2,float,sum,-1,56.62,0.00,0.00,0,52.05,0.00,0.00,0
16,4,float,sum,-1,55.83,0.00,0.00,0,56.41,0.00,0.00,0
32,8,float,sum,-1,65.02,0.00,0.00,0,56.08,0.00,0.00,0
64,16,float,sum,-1,58.84,0.00,0.00,0,59.18,0.00,0.00,0
128,32,float,sum,-1,110.7,0.00,0.00,0,119.3,0.00,0.00,0
256,64,float,sum,-1,118.1,0.00,0.00,0,114.7,0.00,0.00,0
512,128,float,sum,-1,118.6,0.00,0.01,0,119.1,0.00,0.01,0
1024,256,float,sum,-1,128.1,0.01,0.02,0,123.1,0.01,0.02,0
2048,512,float,sum,-1,136.6,0.01,0.03,0,195.8,0.01,0.02,0
4096,1024,float,sum,-1,150.2,0.03,0.05,0,163.3,0.03,0.05,0
8192,2048,float,sum,-1,206.6,0.04,0.08,0,155.8,0.05,0.10,0
