size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,284.2,0.01,0.01,0,270.7,0.01,0.01,N/A
3584,8,float,none,-1,275.7,0.01,0.01,0,275.4,0.01,0.01,N/A
7168,16,float,none,-1,280.5,0.03,0.03,0,279.0,0.03,0.03,N/A
16128,36,float,none,-1,277.6,0.06,0.06,0,275.1,0.06,0.06,N/A
32256,72,float,none,-1,329.2,0.10,0.10,0,325.3,0.10,0.10,N/A
64512,144,float,none,-1,325.2,0.20,0.20,0,324.3,0.20,0.20,N/A
130816,292,float,none,-1,327.7,0.40,0.40,0,327.4,0.40,0.40,N/A
261632,584,float,none,-1,328.2,0.80,0.79,0,329.1,0.80,0.79,N/A
523264,1168,float,none,-1,330.4,1.58,1.57,0,330.3,1.58,1.57,N/A
1048320,2340,float,none,-1,334.5,3.13,3.11,0,334.7,3.13,3.10,N/A
2096640,4680,float,none,-1,347.5,6.03,5.98,0,348.2,6.02,5.97,N/A
4193280,9360,float,none,-1,664.8,6.31,6.25,0,663.8,6.32,6.26,N/A
8388352,18724,float,none,-1,1013.7,8.28,8.20,0,1006.4,8.33,8.26,N/A
16776704,37448,float,none,-1,1064.4,15.76,15.62,0,1085.9,15.45,15.31,N/A
33553408,74896,float,none,-1,2416.9,13.88,13.76,0,2458.9,13.65,13.52,N/A
67108608,149796,float,none,-1,4236.1,15.84,15.70,0,4135.5,16.23,16.08,N/A
134217216,299592,float,none,-1,10384,12.93,12.81,0,10270,13.07,12.95,N/A
268434432,599184,float,none,-1,17487,15.35,15.21,0,17348,15.47,15.34,N/A
536870656,1198372,float,none,-1,32148,16.70,16.55,0,32220,16.66,16.51,N/A
1073741312,2396744,float,none,-1,61389,17.49,17.33,0,61322,17.51,17.35,N/A
2147482624,4793488,float,none,-1,119660,17.95,17.79,0,119889,17.91,17.75,N/A
4294967040,9586980,float,none,-1,236798,18.14,17.98,0,237032,18.12,17.96,N/A
