size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,429.0,0.00,0.00,0,458.3,0.00,0.00,N/A
3584,8,float,none,-1,462.7,0.01,0.01,0,463.5,0.01,0.01,N/A
7168,16,float,none,-1,462.0,0.02,0.02,0,456.1,0.02,0.02,N/A
16128,36,float,none,-1,440.6,0.04,0.04,0,440.9,0.04,0.04,N/A
32256,72,float,none,-1,441.5,0.07,0.07,0,441.5,0.07,0.07,N/A
64512,144,float,none,-1,442.9,0.15,0.14,0,431.0,0.15,0.15,N/A
130816,292,float,none,-1,442.2,0.30,0.29,0,445.4,0.29,0.29,N/A
261632,584,float,none,-1,460.0,0.57,0.56,0,465.4,0.56,0.56,N/A
523264,1168,float,none,-1,449.5,1.16,1.15,0,486.8,1.07,1.07,N/A
1048320,2340,float,none,-1,589.4,1.78,1.76,0,579.6,1.81,1.79,N/A
2096640,4680,float,none,-1,696.2,3.01,2.98,0,547.2,3.83,3.80,N/A
4193280,9360,float,none,-1,1183.1,3.54,3.51,0,1207.6,3.47,3.44,N/A
8388352,18724,float,none,-1,1939.6,4.32,4.29,0,1941.5,4.32,4.28,N/A
16776704,37448,float,none,-1,2101.8,7.98,7.91,0,2046.2,8.20,8.13,N/A
33553408,74896,float,none,-1,3382.7,9.92,9.83,0,3361.1,9.98,9.89,N/A
67108608,149796,float,none,-1,6640.7,10.11,10.02,0,6881.9,9.75,9.66,N/A
134217216,299592,float,none,-1,10024,13.39,13.27,0,9824.0,13.66,13.54,N/A
268434432,599184,float,none,-1,17443,15.39,15.25,0,17255,15.56,15.42,N/A
536870656,1198372,float,none,-1,31487,17.05,16.90,0,31526,17.03,16.88,N/A
1073741312,2396744,float,none,-1,60893,17.63,17.48,0,60682,17.69,17.54,N/A
2147482624,4793488,float,none,-1,123060,17.45,17.29,0,119217,18.01,17.85,N/A
4294967040,9586980,float,none,-1,236629,18.15,17.99,0,237446,18.09,17.93,N/A
