size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,130.1,0.01,0.01,0,126.7,0.01,0.01,N/A
3584,16,float,none,-1,125.2,0.03,0.03,0,125.0,0.03,0.03,N/A
8064,36,float,none,-1,123.1,0.07,0.06,0,122.2,0.07,0.06,N/A
16128,72,float,none,-1,152.9,0.11,0.10,0,161.5,0.10,0.10,N/A
32256,144,float,none,-1,150.8,0.21,0.21,0,152.1,0.21,0.21,N/A
65408,292,float,none,-1,158.4,0.41,0.41,0,152.1,0.43,0.42,N/A
130816,584,float,none,-1,153.1,0.85,0.84,0,154.1,0.85,0.83,N/A
261632,1168,float,none,-1,154.4,1.69,1.66,0,152.3,1.72,1.69,N/A
524160,2340,float,none,-1,190.8,2.75,2.70,0,155.1,3.38,3.32,N/A
1048320,4680,float,none,-1,157.1,6.67,6.55,0,158.1,6.63,6.51,N/A
2096640,9360,float,none,-1,322.9,6.49,6.38,0,311.1,6.74,6.62,N/A
4194176,18724,float,none,-1,461.0,9.10,8.94,0,452.3,9.27,9.11,N/A
8388352,37448,float,none,-1,498.1,16.84,16.54,0,495.4,16.93,16.63,N/A
16776704,74896,float,none,-1,945.7,17.74,17.42,0,969.0,17.31,17.00,N/A
33554304,149796,float,none,-1,1859.7,18.04,17.72,0,1980.4,16.94,16.64,N/A
67108608,299592,float,none,-1,4648.6,14.44,14.18,0,4609.0,14.56,14.30,N/A
134217216,599184,float,none,-1,8122.7,16.52,16.23,0,8146.1,16.48,16.18,N/A
268435328,1198372,float,none,-1,15794,17.00,16.69,0,15671,17.13,16.82,N/A
536870656,2396744,float,none,-1,30344,17.69,17.38,0,30682,17.50,17.19,N/A
1073741312,4793488,float,none,-1,58604,18.32,17.99,0,58470,18.36,18.04,N/A
2147483520,9586980,float,none,-1,112742,19.05,18.71,0,113095,18.99,18.65,N/A
4294967040,19173960,float,none,-1,220684,19.46,19.11,0,636219,6.75,6.63,N/A
