size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.69,0.00,0.00,0,49.18,0.00,0.00,0
16,4,float,sum,-1,53.10,0.00,0.00,0,49.94,0.00,0.00,0
32,8,float,sum,-1,48.21,0.00,0.00,0,49.50,0.00,0.00,0
64,16,float,sum,-1,51.43,0.00,0.00,0,50.16,0.00,0.00,0
128,32,float,sum,-1,55.95,0.00,0.00,0,55.65,0.00,0.00,0
256,64,float,sum,-1,59.94,0.00,0.01,0,57.04,0.00,0.01,0
512,128,float,sum,-1,56.80,0.01,0.02,0,55.13,0.01,0.02,0
1024,256,float,sum,-1,57.54,0.02,0.03,0,58.01,0.02,0.03,0
2048,512,float,sum,-1,58.96,0.03,0.07,0,58.81,0.03,0.07,0
4096,1024,float,sum,-1,64.80,0.06,0.12,0,63.12,0.06,0.13,0
8192,2048,float,sum,-1,66.53,0.12,0.24,0,66.47,0.12,0.24,0
16384,4096,float,sum,-1,68.80,0.24,0.46,0,69.21,0.24,0.46,0
32768,8192,float,sum,-1,75.27,0.44,0.84,0,72.33,0.45,0.88,0
65536,16384,float,sum,-1,76.64,0.86,1.66,0,73.79,0.89,1.72,0
131072,32768,float,sum,-1,82.38,1.59,3.08,0,79.64,1.65,3.19,0
262144,65536,float,sum,-1,516.1,0.51,0.98,0,773.5,0.34,0.66,0
524288,131072,float,sum,-1,882.2,0.59,1.15,0,896.9,0.58,1.13,0
1048576,262144,float,sum,-1,301.7,3.48,6.73,0,306.3,3.42,6.63,0
2097152,524288,float,sum,-1,375.1,5.59,10.83,0,377.9,5.55,10.75,0
4194304,1048576,float,sum,-1,543.1,7.72,14.96,0,553.4,7.58,14.69,0
8388608,2097152,float,sum,-1,894.9,9.37,18.16,0,893.8,9.38,18.18,0
16777216,4194304,float,sum,-1,5223.9,3.21,6.22,0,4972.1,3.37,6.54,0
33554432,8388608,float,sum,-1,7941.6,4.23,8.19,0,8993.5,3.73,7.23,0
67108864,16777216,float,sum,-1,6005.2,11.18,21.65,0,6029.5,11.13,21.56,0
134217728,33554432,float,sum,-1,6389.2,21.01,40.70,0,6390.2,21.00,40.69,0
268435456,67108864,float,sum,-1,7031.9,38.17,73.96,0,7048.8,38.08,73.79,0
536870912,134217728,float,sum,-1,13734,39.09,75.74,0,13740,39.07,75.71,0
1073741824,268435456,float,sum,-1,28520,37.65,72.94,0,28997,37.03,71.74,0
2147483648,536870912,float,sum,-1,59911,35.84,69.45,0,59226,36.26,70.25,0
4294967296,1073741824,float,sum,-1,117279,36.62,70.95,0,116732,36.79,71.29,0
8,2,float,sum,-1,47.53,0.00,0.00,0,47.94,0.00,0.00,0
16,4,float,sum,-1,47.01,0.00,0.00,0,47.12,0.00,0.00,0
32,8,float,sum,-1,46.63,0.00,0.00,0,47.05,0.00,0.00,0
64,16,float,sum,-1,47.08,0.00,0.00,0,47.44,0.00,0.00,0
128,32,float,sum,-1,52.37,0.00,0.00,0,52.20,0.00,0.00,0
256,64,float,sum,-1,52.92,0.00,0.01,0,52.71,0.00,0.01,0
512,128,float,sum,-1,54.27,0.01,0.02,0,55.99,0.01,0.02,0
1024,256,float,sum,-1,56.50,0.02,0.04,0,56.78,0.02,0.03,0
2048,512,float,sum,-1,58.87,0.03,0.07,0,60.15,0.03,0.07,0
4096,1024,float,sum,-1,65.08,0.06,0.12,0,63.58,0.06,0.12,0
8192,2048,float,sum,-1,68.41,0.12,0.23,0,66.80,0.12,0.24,0
16384,4096,float,sum,-1,68.98,0.24,0.46,0,70.25,0.23,0.45,0
32768,8192,float,sum,-1,75.15,0.44,0.84,0,75.16,0.44,0.84,0
65536,16384,float,sum,-1,90.86,0.72,1.40,0,80.91,0.81,1.57,0
131072,32768,float,sum,-1,110.7,1.18,2.29,0,99.30,1.32,2.56,0
262144,65536,float,sum,-1,494.9,0.53,1.03,0,604.4,0.43,0.84,0
524288,131072,float,sum,-1,886.7,0.59,1.15,0,913.9,0.57,1.11,0
1048576,262144,float,sum,-1,305.0,3.44,6.66,0,294.7,3.56,6.89,0
2097152,524288,float,sum,-1,367.1,5.71,11.07,0,371.3,5.65,10.94,0
4194304,1048576,float,sum,-1,538.3,7.79,15.10,0,545.1,7.69,14.91,0
8388608,2097152,float,sum,-1,892.8,9.40,18.20,0,892.0,9.40,18.22,0
16777216,4194304,float,sum,-1,4969.1,3.38,6.54,0,5000.3,3.36,6.50,0
33554432,8388608,float,sum,-1,7955.3,4.22,8.17,5088,7844.8,4.28,8.29,0
67108864,16777216,float,sum,-1,5993.1,11.20,21.70,0,6000.5,11.18,21.67,0
134217728,33554432,float,sum,-1,6405.8,20.95,40.60,0,6384.9,21.02,40.73,0
268435456,67108864,float,sum,-1,7068.4,37.98,73.58,0,7067.5,37.98,73.59,0
536870912,134217728,float,sum,-1,13712,39.15,75.86,0,13894,38.64,74.87,0
1073741824,268435456,float,sum,-1,28894,37.16,72.00,0,28919,37.13,71.94,0
2147483648,536870912,float,sum,-1,58919,36.45,70.62,0,58859,36.49,70.69,0
4294967296,1073741824,float,sum,-1,117910,36.43,70.58,0,117222,36.64,70.99,0
8,2,float,sum,-1,48.15,0.00,0.00,0,46.69,0.00,0.00,0
16,4,float,sum,-1,47.11,0.00,0.00,0,47.64,0.00,0.00,0
32,8,float,sum,-1,46.04,0.00,0.00,0,46.29,0.00,0.00,0
64,16,float,sum,-1,47.10,0.00,0.00,0,48.02,0.00,0.00,0
128,32,float,sum,-1,51.71,0.00,0.00,0,53.16,0.00,0.00,0
256,64,float,sum,-1,55.55,0.00,0.01,0,53.98,0.00,0.01,0
512,128,float,sum,-1,57.75,0.01,0.02,0,54.66,0.01,0.02,0
1024,256,float,sum,-1,57.30,0.02,0.03,0,56.73,0.02,0.03,0
2048,512,float,sum,-1,58.45,0.04,0.07,0,58.21,0.04,0.07,0
4096,1024,float,sum,-1,65.36,0.06,0.12,0,63.90,0.06,0.12,0
8192,2048,float,sum,-1,67.16,0.12,0.24,0,67.21,0.12,0.24,0
16384,4096,float,sum,-1,72.59,0.23,0.44,0,71.94,0.23,0.44,0
32768,8192,float,sum,-1,74.46,0.44,0.85,0,79.47,0.41,0.80,0
65536,16384,float,sum,-1,76.56,0.86,1.66,0,72.96,0.90,1.74,0
131072,32768,float,sum,-1,82.20,1.59,3.09,0,80.42,1.63,3.16,0
262144,65536,float,sum,-1,492.6,0.53,1.03,0,599.5,0.44,0.85,0
524288,131072,float,sum,-1,904.9,0.58,1.12,0,848.0,0.62,1.20,0
1048576,262144,float,sum,-1,304.4,3.44,6.67,0,307.6,3.41,6.60,0
2097152,524288,float,sum,-1,376.4,5.57,10.79,0,379.5,5.53,10.71,0
4194304,1048576,float,sum,-1,545.7,7.69,14.89,0,546.7,7.67,14.86,0
8388608,2097152,float,sum,-1,897.6,9.35,18.11,0,895.6,9.37,18.15,0
16777216,4194304,float,sum,-1,4991.7,3.36,6.51,0,5727.6,2.93,5.68,0
33554432,8388608,float,sum,-1,7945.5,4.22,8.18,3776,8691.2,3.86,7.48,0
67108864,16777216,float,sum,-1,6653.9,10.09,19.54,0,5986.0,11.21,21.72,0
134217728,33554432,float,sum,-1,6929.0,19.37,37.53,0,6396.2,20.98,40.66,0
268435456,67108864,float,sum,-1,7052.0,38.07,73.75,0,7031.5,38.18,73.97,0
