size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,116.6,0.00,0.00,0,114.5,0.00,0.00,0
16,4,float,sum,-1,117.6,0.00,0.00,0,105.1,0.00,0.00,0
32,8,float,sum,-1,102.0,0.00,0.00,0,128.0,0.00,0.00,0
64,16,float,sum,-1,108.9,0.00,0.00,0,106.8,0.00,0.00,0
128,32,float,sum,-1,144.6,0.00,0.00,0,121.8,0.00,0.00,0
256,64,float,sum,-1,131.2,0.00,0.00,0,128.8,0.00,0.00,0
512,128,float,sum,-1,134.3,0.00,0.01,0,121.0,0.00,0.01,0
1024,256,float,sum,-1,128.5,0.01,0.02,0,127.5,0.01,0.02,0
2048,512,float,sum,-1,141.8,0.01,0.03,0,135.7,0.02,0.03,0
4096,1024,float,sum,-1,161.4,0.03,0.05,0,150.2,0.03,0.05,0
8192,2048,float,sum,-1,176.1,0.05,0.09,0,228.0,0.04,0.07,0
16384,4096,float,sum,-1,204.9,0.08,0.16,0,178.9,0.09,0.18,0
32768,8192,float,sum,-1,245.7,0.13,0.27,0,227.5,0.14,0.29,0
65536,16384,float,sum,-1,299.7,0.22,0.44,0,297.3,0.22,0.44,0
131072,32768,float,sum,-1,526.9,0.25,0.50,0,376.6,0.35,0.70,0
262144,65536,float,sum,-1,668.8,0.39,0.78,0,671.5,0.39,0.78,0
524288,131072,float,sum,-1,821.9,0.64,1.28,0,835.1,0.63,1.25,0
1048576,262144,float,sum,-1,3937.6,0.27,0.53,0,6447.0,0.16,0.33,0
2097152,524288,float,sum,-1,6889.1,0.30,0.61,0,9597.2,0.22,0.44,0
4194304,1048576,float,sum,-1,8759.7,0.48,0.96,0,10199,0.41,0.82,0
8388608,2097152,float,sum,-1,12987,0.65,1.29,0,12462,0.67,1.35,0
16777216,4194304,float,sum,-1,17493,0.96,1.92,0,15712,1.07,2.13,0
33554432,8388608,float,sum,-1,18945,1.77,3.54,0,18307,1.83,3.66,0
67108864,16777216,float,sum,-1,31509,2.13,4.26,0,24284,2.76,5.52,0
134217728,33554432,float,sum,-1,108295,1.24,2.48,0,66426,2.02,4.04,0
268435456,67108864,float,sum,-1,62857,4.27,8.54,0,68303,3.93,7.86,0
536870912,134217728,float,sum,-1,118865,4.52,9.03,0,126351,4.25,8.49,0
1073741824,268435456,float,sum,-1,193717,5.54,11.08,0,215995,4.97,9.94,0
2147483648,536870912,float,sum,-1,567894,3.78,7.56,0,451816,4.75,9.50,0
4294967296,1073741824,float,sum,-1,848108,5.06,10.12,0,959213,4.48,8.95,0
8,2,float,sum,-1,129.4,0.00,0.00,0,102.7,0.00,0.00,0
16,4,float,sum,-1,136.8,0.00,0.00,0,105.2,0.00,0.00,0
32,8,float,sum,-1,101.9,0.00,0.00,0,123.8,0.00,0.00,0
64,16,float,sum,-1,107.4,0.00,0.00,0,105.6,0.00,0.00,0
128,32,float,sum,-1,140.0,0.00,0.00,0,118.3,0.00,0.00,0
256,64,float,sum,-1,130.7,0.00,0.00,0,121.3,0.00,0.00,0
512,128,float,sum,-1,124.6,0.00,0.01,0,119.6,0.00,0.01,0
1024,256,float,sum,-1,125.7,0.01,0.02,0,124.9,0.01,0.02,0
2048,512,float,sum,-1,135.2,0.02,0.03,0,135.1,0.02,0.03,0
4096,1024,float,sum,-1,160.0,0.03,0.05,0,157.9,0.03,0.05,0
8192,2048,float,sum,-1,165.4,0.05,0.10,0,154.6,0.05,0.11,0
16384,4096,float,sum,-1,206.4,0.08,0.16,0,238.9,0.07,0.14,0
32768,8192,float,sum,-1,218.8,0.15,0.30,0,216.6,0.15,0.30,0
65536,16384,float,sum,-1,277.6,0.24,0.47,0,295.0,0.22,0.44,0
131072,32768,float,sum,-1,386.1,0.34,0.68,0,393.5,0.33,0.67,0
262144,65536,float,sum,-1,693.7,0.38,0.76,0,698.3,0.38,0.75,0
524288,131072,float,sum,-1,854.3,0.61,1.23,0,874.2,0.60,1.20,0
1048576,262144,float,sum,-1,3290.1,0.32,0.64,0,5420.2,0.19,0.39,0
2097152,524288,float,sum,-1,7786.7,0.27,0.54,0,65261,0.03,0.06,0
4194304,1048576,float,sum,-1,9481.2,0.44,0.88,0,9699.3,0.43,0.86,0
8388608,2097152,float,sum,-1,13258,0.63,1.26,0,12950,0.65,1.29,0
16777216,4194304,float,sum,-1,19100,0.88,1.76,0,35192,0.48,0.95,0
33554432,8388608,float,sum,-1,18264,1.84,3.67,0,19607,1.71,3.42,0
67108864,16777216,float,sum,-1,26918,2.49,4.98,0,28517,2.35,4.70,0
134217728,33554432,float,sum,-1,88958,1.51,3.02,0,46723,2.87,5.74,0
268435456,67108864,float,sum,-1,68010,3.95,7.89,0,60452,4.44,8.88,0
536870912,134217728,float,sum,-1,92224,5.82,11.64,0,92127,5.83,11.65,0
1073741824,268435456,float,sum,-1,198620,5.41,10.81,0,228652,4.70,9.39,0
2147483648,536870912,float,sum,-1,468405,4.58,9.16,0,475768,4.51,9.02,0
4294967296,1073741824,float,sum,-1,947718,4.53,9.06,0,1102295,3.90,7.79,0
8,2,float,sum,-1,137.0,0.00,0.00,0,102.8,0.00,0.00,0
16,4,float,sum,-1,134.8,0.00,0.00,0,107.3,0.00,0.00,0
32,8,float,sum,-1,104.6,0.00,0.00,0,131.2,0.00,0.00,0
64,16,float,sum,-1,107.9,0.00,0.00,0,123.0,0.00,0.00,0
128,32,float,sum,-1,148.6,0.00,0.00,0,120.0,0.00,0.00,0
256,64,float,sum,-1,147.0,0.00,0.00,0,117.0,0.00,0.00,0
512,128,float,sum,-1,123.6,0.00,0.01,0,122.4,0.00,0.01,0
1024,256,float,sum,-1,134.2,0.01,0.02,0,127.6,0.01,0.02,0
2048,512,float,sum,-1,139.2,0.01,0.03,0,135.0,0.02,0.03,0
4096,1024,float,sum,-1,165.4,0.02,0.05,0,164.6,0.02,0.05,0
8192,2048,float,sum,-1,163.4,0.05,0.10,0,177.9,0.05,0.09,0
16384,4096,float,sum,-1,183.8,0.09,0.18,0,194.4,0.08,0.17,0
32768,8192,float,sum,-1,209.5,0.16,0.31,0,212.8,0.15,0.31,0
65536,16384,float,sum,-1,308.3,0.21,0.42,0,389.0,0.17,0.34,0
131072,32768,float,sum,-1,390.3,0.34,0.67,0,466.5,0.28,0.56,0
262144,65536,float,sum,-1,827.2,0.32,0.63,0,760.1,0.34,0.69,0
524288,131072,float,sum,-1,878.2,0.60,1.19,0,867.8,0.60,1.21,0
1048576,262144,float,sum,-1,7929.9,0.13,0.26,0,5911.6,0.18,0.35,0
2097152,524288,float,sum,-1,6978.9,0.30,0.60,0,63433,0.03,0.07,0
4194304,1048576,float,sum,-1,9682.0,0.43,0.87,0,8031.5,0.52,1.04,0
8388608,2097152,float,sum,-1,12969,0.65,1.29,0,12539,0.67,1.34,0
16777216,4194304,float,sum,-1,19401,0.86,1.73,0,52194,0.32,0.64,0
33554432,8388608,float,sum,-1,18578,1.81,3.61,0,18954,1.77,3.54,0
67108864,16777216,float,sum,-1,27566,2.43,4.87,0,27292,2.46,4.92,0
134217728,33554432,float,sum,-1,49562,2.71,5.41,0,47807,2.81,5.61,0
268435456,67108864,float,sum,-1,77313,3.47,6.94,0,70873,3.79,7.57,0
536870912,134217728,float,sum,-1,97890,5.48,10.96,0,118594,4.53,9.05,0
1073741824,268435456,float,sum,-1,214058,5.02,10.03,0,377131,2.85,5.69,0
2147483648,536870912,float,sum,-1,424681,5.06,10.11,0,494236,4.35,8.69,0
4294967296,1073741824,float,sum,-1,965064,4.45,8.90,0,807588,5.32,10.63,0
8,2,float,sum,-1,127.9,0.00,0.00,0,103.0,0.00,0.00,0
16,4,float,sum,-1,132.1,0.00,0.00,0,115.9,0.00,0.00,0
32,8,float,sum,-1,113.4,0.00,0.00,0,115.8,0.00,0.00,0
64,16,float,sum,-1,119.1,0.00,0.00,0,108.0,0.00,0.00,0
128,32,float,sum,-1,118.7,0.00,0.00,0,156.8,0.00,0.00,0
256,64,float,sum,-1,192.7,0.00,0.00,0,138.0,0.00,0.00,0
512,128,float,sum,-1,125.5,0.00,0.01,0,123.4,0.00,0.01,0
1024,256,float,sum,-1,127.6,0.01,0.02,0,127.1,0.01,0.02,0
2048,512,float,sum,-1,151.4,0.01,0.03,0,141.5,0.01,0.03,0
4096,1024,float,sum,-1,156.6,0.03,0.05,0,165.4,0.02,0.05,0
8192,2048,float,sum,-1,179.6,0.05,0.09,0,173.1,0.05,0.09,0
16384,4096,float,sum,-1,192.0,0.09,0.17,0,290.3,0.06,0.11,0
32768,8192,float,sum,-1,208.6,0.16,0.31,0,292.9,0.11,0.22,0
65536,16384,float,sum,-1,323.9,0.20,0.40,0,302.6,0.22,0.43,0
131072,32768,float,sum,-1,385.6,0.34,0.68,0,419.8,0.31,0.62,0
262144,65536,float,sum,-1,695.8,0.38,0.75,0,711.7,0.37,0.74,0
524288,131072,float,sum,-1,831.0,0.63,1.26,0,827.3,0.63,1.27,0
1048576,262144,float,sum,-1,3389.9,0.31,0.62,0,5219.5,0.20,0.40,0
2097152,524288,float,sum,-1,6374.7,0.33,0.66,0,7521.5,0.28,0.56,0
4194304,1048576,float,sum,-1,42016,0.10,0.20,0,7689.4,0.55,1.09,0
8388608,2097152,float,sum,-1,11069,0.76,1.52,0,12740,0.66,1.32,0
16777216,4194304,float,sum,-1,15909,1.05,2.11,0,16010,1.05,2.09,0
33554432,8388608,float,sum,-1,19215,1.75,3.49,0,16969,1.98,3.95,0
67108864,16777216,float,sum,-1,25793,2.60,5.20,0,26479,2.53,5.07,0
134217728,33554432,float,sum,-1,58254,2.30,4.61,0,65686,2.04,4.08,0
268435456,67108864,float,sum,-1,64113,4.19,8.37,0,66388,4.04,8.08,0
536870912,134217728,float,sum,-1,100702,5.33,10.66,0,138437,3.88,7.75,0
1073741824,268435456,float,sum,-1,210679,5.10,10.19,0,272290,3.94,7.88,0
