size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.92,0.00,0.00,0,53.58,0.00,0.00,0
16,4,float,sum,-1,50.46,0.00,0.00,0,53.04,0.00,0.00,0
32,8,float,sum,-1,49.95,0.00,0.00,0,45.76,0.00,0.00,0
64,16,float,sum,-1,48.52,0.00,0.00,0,48.98,0.00,0.00,0
128,32,float,sum,-1,53.62,0.00,0.00,0,54.62,0.00,0.00,0
256,64,float,sum,-1,54.04,0.00,0.01,0,60.05,0.00,0.01,0
512,128,float,sum,-1,58.65,0.01,0.02,0,58.62,0.01,0.02,0
1024,256,float,sum,-1,62.10,0.02,0.03,0,61.62,0.02,0.03,0
2048,512,float,sum,-1,63.25,0.03,0.06,0,63.68,0.03,0.06,0
4096,1024,float,sum,-1,68.00,0.06,0.12,0,67.68,0.06,0.12,0
8192,2048,float,sum,-1,70.57,0.12,0.23,0,71.12,0.12,0.23,0
16384,4096,float,sum,-1,74.22,0.22,0.43,0,80.98,0.20,0.40,0
32768,8192,float,sum,-1,79.96,0.41,0.81,0,92.90,0.35,0.69,0
65536,16384,float,sum,-1,84.51,0.78,1.53,0,98.77,0.66,1.31,0
131072,32768,float,sum,-1,92.65,1.41,2.79,0,90.01,1.46,2.87,0
262144,65536,float,sum,-1,190.6,1.38,2.71,0,189.5,1.38,2.72,0
524288,131072,float,sum,-1,277.2,1.89,3.72,0,276.1,1.90,3.74,0
1048576,262144,float,sum,-1,333.8,3.14,6.19,0,350.3,2.99,5.89,0
2097152,524288,float,sum,-1,441.6,4.75,9.35,0,440.6,4.76,9.37,0
4194304,1048576,float,sum,-1,673.1,6.23,12.27,0,670.2,6.26,12.32,0
8388608,2097152,float,sum,-1,1120.1,7.49,14.74,0,1128.2,7.44,14.64,0
16777216,4194304,float,sum,-1,1901.8,8.82,17.37,0,1868.1,8.98,17.68,0
33554432,8388608,float,sum,-1,2472.1,13.57,26.72,0,2484.0,13.51,26.59,0
67108864,16777216,float,sum,-1,16085,4.17,8.21,1504,16073,4.18,8.22,0
134217728,33554432,float,sum,-1,12146,11.05,21.76,0,12197,11.00,21.66,0
268435456,67108864,float,sum,-1,12944,20.74,40.83,0,13364,20.09,39.55,0
536870912,134217728,float,sum,-1,17685,30.36,59.76,0,15783,34.02,66.97,0
1073741824,268435456,float,sum,-1,27360,39.25,77.26,0,27422,39.16,77.09,0
2147483648,536870912,float,sum,-1,57597,37.28,73.40,0,58005,37.02,72.89,0
4294967296,1073741824,float,sum,-1,118482,36.25,71.37,0,119091,36.06,71.00,0
8,2,float,sum,-1,49.93,0.00,0.00,0,48.31,0.00,0.00,0
16,4,float,sum,-1,48.61,0.00,0.00,0,48.14,0.00,0.00,0
