size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.43,0.00,0.00,0,90.75,0.00,0.00,0
16,4,float,sum,-1,83.72,0.00,0.00,0,79.24,0.00,0.00,0
32,8,float,sum,-1,79.89,0.00,0.00,0,82.59,0.00,0.00,0
64,16,float,sum,-1,85.10,0.00,0.00,0,79.65,0.00,0.00,0
128,32,float,sum,-1,88.92,0.00,0.00,0,80.66,0.00,0.00,0
256,64,float,sum,-1,87.85,0.00,0.01,0,96.41,0.00,0.01,0
512,128,float,sum,-1,90.30,0.01,0.01,0,90.29,0.01,0.01,0
1024,256,float,sum,-1,87.69,0.01,0.02,0,83.41,0.01,0.02,0
2048,512,float,sum,-1,92.19,0.02,0.04,0,95.12,0.02,0.04,0
4096,1024,float,sum,-1,103.6,0.04,0.08,0,100.9,0.04,0.08,0
8192,2048,float,sum,-1,103.9,0.08,0.16,0,102.7,0.08,0.16,0
16384,4096,float,sum,-1,113.1,0.14,0.29,0,105.1,0.16,0.31,0
32768,8192,float,sum,-1,125.8,0.26,0.52,0,109.7,0.30,0.59,0
65536,16384,float,sum,-1,118.1,0.55,1.11,0,116.4,0.56,1.12,0
131072,32768,float,sum,-1,133.6,0.98,1.96,0,131.0,1.00,1.99,0
262144,65536,float,sum,-1,310.1,0.85,1.68,0,347.3,0.75,1.50,0
524288,131072,float,sum,-1,499.8,1.05,2.09,0,552.7,0.95,1.89,0
1048576,262144,float,sum,-1,518.6,2.02,4.03,0,511.3,2.05,4.09,0
2097152,524288,float,sum,-1,637.8,3.29,6.55,0,637.3,3.29,6.56,0
4194304,1048576,float,sum,-1,989.8,4.24,8.44,0,992.3,4.23,8.42,0
8388608,2097152,float,sum,-1,1660.3,5.05,10.07,0,1659.7,5.05,10.07,0
16777216,4194304,float,sum,-1,2698.6,6.22,12.39,0,2718.8,6.17,12.29,0
33554432,8388608,float,sum,-1,3424.4,9.80,19.52,0,3440.4,9.75,19.43,0
67108864,16777216,float,sum,-1,5741.3,11.69,23.29,0,5609.3,11.96,23.83,0
134217728,33554432,float,sum,-1,10115,13.27,26.44,0,10116,13.27,26.43,0
268435456,67108864,float,sum,-1,15030,17.86,35.58,0,14933,17.98,35.81,0
536870912,134217728,float,sum,-1,50188,10.70,21.31,0,49477,10.85,21.62,0
1073741824,268435456,float,sum,-1,52620,20.41,40.65,0,52668,20.39,40.61,0
2147483648,536870912,float,sum,-1,55846,38.45,76.61,0,55804,38.48,76.66,0
4294967296,1073741824,float,sum,-1,108584,39.55,78.80,0,108771,39.49,78.66,0
8,2,float,sum,-1,75.51,0.00,0.00,0,74.29,0.00,0.00,0
16,4,float,sum,-1,72.94,0.00,0.00,0,73.91,0.00,0.00,0
32,8,float,sum,-1,73.15,0.00,0.00,0,73.27,0.00,0.00,0
64,16,float,sum,-1,75.78,0.00,0.00,0,79.98,0.00,0.00,0
128,32,float,sum,-1,85.81,0.00,0.00,0,86.81,0.00,0.00,0
256,64,float,sum,-1,87.37,0.00,0.01,0,88.65,0.00,0.01,0
512,128,float,sum,-1,90.81,0.01,0.01,0,88.89,0.01,0.01,0
1024,256,float,sum,-1,91.17,0.01,0.02,0,86.27,0.01,0.02,0
2048,512,float,sum,-1,87.32,0.02,0.05,0,88.73,0.02,0.05,0
4096,1024,float,sum,-1,110.4,0.04,0.07,0,101.2,0.04,0.08,0
8192,2048,float,sum,-1,104.4,0.08,0.16,0,104.0,0.08,0.16,0
