size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.2,0.00,0.00,0,103.9,0.00,0.00,0
16,4,float,sum,-1,104.6,0.00,0.00,0,105.0,0.00,0.00,0
32,8,float,sum,-1,104.9,0.00,0.00,0,111.1,0.00,0.00,0
64,16,float,sum,-1,95.80,0.00,0.00,0,117.2,0.00,0.00,0
128,32,float,sum,-1,111.6,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,141.2,0.00,0.00,0,104.5,0.00,0.00,0
512,128,float,sum,-1,111.6,0.00,0.01,0,136.0,0.00,0.01,0
1024,256,float,sum,-1,117.3,0.01,0.02,0,111.2,0.01,0.02,0
2048,512,float,sum,-1,141.6,0.01,0.03,0,119.1,0.02,0.03,0
4096,1024,float,sum,-1,137.6,0.03,0.06,0,137.7,0.03,0.06,0
8192,2048,float,sum,-1,137.7,0.06,0.12,0,143.3,0.06,0.11,0
16384,4096,float,sum,-1,166.1,0.10,0.20,0,205.3,0.08,0.16,0
32768,8192,float,sum,-1,274.8,0.12,0.24,0,199.6,0.16,0.33,0
65536,16384,float,sum,-1,304.3,0.22,0.43,0,227.1,0.29,0.58,0
131072,32768,float,sum,-1,347.6,0.38,0.75,0,374.3,0.35,0.70,0
262144,65536,float,sum,-1,579.0,0.45,0.90,0,579.2,0.45,0.90,0
524288,131072,float,sum,-1,820.2,0.64,1.28,0,754.8,0.69,1.39,0
1048576,262144,float,sum,-1,2295.7,0.46,0.91,0,2219.1,0.47,0.94,0
2097152,524288,float,sum,-1,3819.5,0.55,1.10,0,3138.6,0.67,1.34,0
4194304,1048576,float,sum,-1,5690.2,0.74,1.47,0,5635.5,0.74,1.49,0
8388608,2097152,float,sum,-1,7494.2,1.12,2.24,0,7830.5,1.07,2.14,0
16777216,4194304,float,sum,-1,10540,1.59,3.18,0,12804,1.31,2.62,0
33554432,8388608,float,sum,-1,13852,2.42,4.84,0,11121,3.02,6.03,0
67108864,16777216,float,sum,-1,22270,3.01,6.02,0,21932,3.06,6.11,0
134217728,33554432,float,sum,-1,44722,3.00,6.00,0,47156,2.85,5.69,0
268435456,67108864,float,sum,-1,59227,4.53,9.06,0,59262,4.53,9.05,0
536870912,134217728,float,sum,-1,91928,5.84,11.67,0,112487,4.77,9.54,0
1073741824,268435456,float,sum,-1,179373,5.99,11.96,0,180861,5.94,11.86,0
2147483648,536870912,float,sum,-1,390434,5.50,10.99,0,504603,4.26,8.50,0
