size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,422.5,0.00,0.00,0,448.2,0.00,0.00,N/A
3584,8,float,none,-1,456.8,0.01,0.01,0,454.6,0.01,0.01,N/A
7168,16,float,none,-1,459.4,0.02,0.02,0,451.4,0.02,0.02,N/A
16128,36,float,none,-1,436.4,0.04,0.04,0,434.3,0.04,0.04,N/A
32256,72,float,none,-1,433.7,0.07,0.07,0,432.1,0.07,0.07,N/A
64512,144,float,none,-1,433.7,0.15,0.15,0,434.1,0.15,0.15,N/A
130816,292,float,none,-1,436.9,0.30,0.30,0,433.3,0.30,0.30,N/A
261632,584,float,none,-1,451.2,0.58,0.57,0,466.4,0.56,0.56,N/A
523264,1168,float,none,-1,493.8,1.06,1.05,0,490.2,1.07,1.06,N/A
1048320,2340,float,none,-1,562.8,1.86,1.85,0,581.1,1.80,1.79,N/A
2096640,4680,float,none,-1,675.8,3.10,3.07,0,660.2,3.18,3.15,N/A
4193280,9360,float,none,-1,1168.1,3.59,3.56,0,1106.5,3.79,3.76,N/A
8388352,18724,float,none,-1,1898.5,4.42,4.38,0,1886.7,4.45,4.41,N/A
16776704,37448,float,none,-1,1996.8,8.40,8.33,0,1995.9,8.41,8.33,N/A
33553408,74896,float,none,-1,3332.9,10.07,9.98,0,3413.7,9.83,9.74,N/A
67108608,149796,float,none,-1,6782.9,9.89,9.81,0,6764.7,9.92,9.83,N/A
134217216,299592,float,none,-1,10019,13.40,13.28,0,9989.9,13.44,13.32,N/A
268434432,599184,float,none,-1,17388,15.44,15.30,0,17276,15.54,15.40,N/A
536870656,1198372,float,none,-1,31475,17.06,16.90,0,31723,16.92,16.77,N/A
1073741312,2396744,float,none,-1,60384,17.78,17.62,0,60865,17.64,17.48,N/A
2147482624,4793488,float,none,-1,122872,17.48,17.32,0,118598,18.11,17.95,N/A
4294967040,9586980,float,none,-1,234708,18.30,18.14,0,235405,18.25,18.08,N/A
