size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.2,0.01,0.01,0,246.1,0.01,0.01,N/A
3584,8,float,none,-1,247.7,0.01,0.01,0,249.9,0.01,0.01,N/A
7168,16,float,none,-1,255.0,0.03,0.03,0,254.5,0.03,0.03,N/A
16128,36,float,none,-1,239.4,0.07,0.07,0,239.0,0.07,0.07,N/A
32256,72,float,none,-1,226.3,0.14,0.14,0,225.2,0.14,0.14,N/A
64512,144,float,none,-1,229.0,0.28,0.28,0,229.6,0.28,0.28,N/A
130816,292,float,none,-1,237.1,0.55,0.55,0,239.0,0.55,0.54,N/A
261632,584,float,none,-1,278.6,0.94,0.93,0,276.9,0.94,0.94,N/A
523264,1168,float,none,-1,841.5,0.62,0.62,0,842.2,0.62,0.62,N/A
1048320,2340,float,none,-1,863.0,1.21,1.20,0,871.8,1.20,1.19,N/A
2096640,4680,float,none,-1,371.9,5.64,5.59,0,363.0,5.78,5.72,N/A
4193280,9360,float,none,-1,1211.5,3.46,3.43,0,1230.7,3.41,3.38,N/A
8388352,18724,float,none,-1,1667.3,5.03,4.99,0,1647.2,5.09,5.05,N/A
16776704,37448,float,none,-1,1369.7,12.25,12.14,0,1370.5,12.24,12.13,N/A
33553408,74896,float,none,-1,2201.6,15.24,15.10,0,2210.6,15.18,15.04,N/A
67108608,149796,float,none,-1,4616.2,14.54,14.41,0,4629.0,14.50,14.37,N/A
134217216,299592,float,none,-1,8160.3,16.45,16.30,0,8274.3,16.22,16.08,N/A
268434432,599184,float,none,-1,15863,16.92,16.77,0,15892,16.89,16.74,N/A
536870656,1198372,float,none,-1,31657,16.96,16.81,0,31605,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62781,17.10,16.95,0,62800,17.10,16.95,N/A
2147482624,4793488,float,none,-1,124278,17.28,17.13,0,124168,17.29,17.14,N/A
4294967040,9586980,float,none,-1,246246,17.44,17.29,0,244561,17.56,17.41,N/A
