size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,294.1,0.00,0.00,0,113.1,0.00,0.00,0
16,4,float,sum,-1,112.1,0.00,0.00,0,227.1,0.00,0.00,0
32,8,float,sum,-1,267.6,0.00,0.00,0,111.9,0.00,0.00,0
64,16,float,sum,-1,114.2,0.00,0.00,0,128.0,0.00,0.00,0
128,32,float,sum,-1,170.7,0.00,0.00,0,127.2,0.00,0.00,0
256,64,float,sum,-1,144.3,0.00,0.00,0,135.5,0.00,0.00,0
512,128,float,sum,-1,137.3,0.00,0.01,0,143.3,0.00,0.01,0
1024,256,float,sum,-1,146.5,0.01,0.01,0,145.8,0.01,0.01,0
2048,512,float,sum,-1,161.9,0.01,0.03,0,181.4,0.01,0.02,0
4096,1024,float,sum,-1,289.2,0.01,0.03,0,289.8,0.01,0.03,0
8192,2048,float,sum,-1,336.4,0.02,0.05,0,329.6,0.02,0.05,0
16384,4096,float,sum,-1,414.0,0.04,0.08,0,336.7,0.05,0.10,0
32768,8192,float,sum,-1,432.9,0.08,0.15,0,344.1,0.10,0.19,0
65536,16384,float,sum,-1,536.7,0.12,0.24,0,455.7,0.14,0.29,0
131072,32768,float,sum,-1,682.7,0.19,0.38,0,650.5,0.20,0.40,0
262144,65536,float,sum,-1,929.7,0.28,0.56,0,927.6,0.28,0.56,0
524288,131072,float,sum,-1,929.8,0.56,1.13,0,899.9,0.58,1.16,0
1048576,262144,float,sum,-1,1274.1,0.82,1.64,10752,1309.5,0.80,1.60,4480
2097152,524288,float,sum,-1,8399.0,0.25,0.50,0,7913.8,0.26,0.53,0
4194304,1048576,float,sum,-1,5703.2,0.74,1.47,0,5830.1,0.72,1.44,0
8388608,2097152,float,sum,-1,9459.7,0.89,1.77,0,9985.5,0.84,1.68,0
16777216,4194304,float,sum,-1,10510,1.60,3.19,0,11892,1.41,2.82,0
33554432,8388608,float,sum,-1,15677,2.14,4.28,0,11617,2.89,5.77,0
67108864,16777216,float,sum,-1,19278,3.48,6.96,0,18199,3.69,7.37,0
134217728,33554432,float,sum,-1,39693,3.38,6.76,0,20147,6.66,13.31,0
268435456,67108864,float,sum,-1,10610,25.30,50.55,0,10588,25.35,50.65,0
536870912,134217728,float,sum,-1,18281,29.37,58.68,0,17952,29.91,59.75,0
1073741824,268435456,float,sum,-1,32412,33.13,66.19,0,32546,32.99,65.92,0
2147483648,536870912,float,sum,-1,60804,35.32,70.57,0,61221,35.08,70.09,0
4294967296,1073741824,float,sum,-1,96408,44.55,89.01,0,105488,40.72,81.35,0
