size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.23,0.00,0.00,0,41.52,0.00,0.00,0
16,4,float,sum,-1,41.26,0.00,0.00,0,41.50,0.00,0.00,0
32,8,float,sum,-1,40.83,0.00,0.00,0,40.06,0.00,0.00,0
64,16,float,sum,-1,42.19,0.00,0.00,0,41.47,0.00,0.00,0
128,32,float,sum,-1,47.37,0.00,0.01,0,46.76,0.00,0.01,0
256,64,float,sum,-1,50.55,0.01,0.01,0,48.69,0.01,0.01,0
512,128,float,sum,-1,52.22,0.01,0.02,0,49.59,0.01,0.02,0
1024,256,float,sum,-1,54.25,0.02,0.04,0,53.41,0.02,0.04,0
2048,512,float,sum,-1,59.37,0.03,0.07,0,58.74,0.03,0.07,0
4096,1024,float,sum,-1,108.5,0.04,0.07,0,106.8,0.04,0.07,0
8192,2048,float,sum,-1,127.4,0.06,0.12,0,121.7,0.07,0.13,0
16384,4096,float,sum,-1,149.6,0.11,0.21,0,123.6,0.13,0.26,0
32768,8192,float,sum,-1,150.6,0.22,0.42,0,125.5,0.26,0.51,0
65536,16384,float,sum,-1,196.4,0.33,0.65,0,170.3,0.38,0.75,0
131072,32768,float,sum,-1,258.4,0.51,0.98,0,244.7,0.54,1.04,0
262144,65536,float,sum,-1,510.8,0.51,0.99,0,511.8,0.51,0.99,0
524288,131072,float,sum,-1,802.4,0.65,1.27,0,796.6,0.66,1.28,0
1048576,262144,float,sum,-1,223.9,4.68,9.07,0,223.0,4.70,9.11,0
2097152,524288,float,sum,-1,282.2,7.43,14.40,0,281.2,7.46,14.45,0
4194304,1048576,float,sum,-1,418.7,10.02,19.41,0,420.7,9.97,19.32,0
8388608,2097152,float,sum,-1,683.9,12.27,23.76,0,678.9,12.36,23.94,0
16777216,4194304,float,sum,-1,2238.4,7.50,14.52,0,2231.1,7.52,14.57,0
33554432,8388608,float,sum,-1,4289.4,7.82,15.16,672,4288.2,7.82,15.16,3872
67108864,16777216,float,sum,-1,2673.9,25.10,48.63,0,2730.4,24.58,47.62,0
134217728,33554432,float,sum,-1,2908.6,46.15,89.41,0,2913.4,46.07,89.26,0
268435456,67108864,float,sum,-1,5783.8,46.41,89.92,0,5785.4,46.40,89.90,0
536870912,134217728,float,sum,-1,11499,46.69,90.46,0,11461,46.84,90.76,0
1073741824,268435456,float,sum,-1,23317,46.05,89.22,0,22707,47.29,91.62,0
2147483648,536870912,float,sum,-1,45675,47.02,91.09,0,45673,47.02,91.10,0
4294967296,1073741824,float,sum,-1,90019,47.71,92.44,0,90087,47.68,92.37,0
