size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,129.3,0.00,0.00,0,127.7,0.00,0.00,0
16,4,float,sum,-1,125.1,0.00,0.00,0,126.3,0.00,0.00,0
32,8,float,sum,-1,207.9,0.00,0.00,0,123.3,0.00,0.00,0
64,16,float,sum,-1,124.2,0.00,0.00,0,124.6,0.00,0.00,0
128,32,float,sum,-1,142.0,0.00,0.00,0,146.6,0.00,0.00,0
256,64,float,sum,-1,182.0,0.00,0.00,0,150.4,0.00,0.00,0
512,128,float,sum,-1,178.7,0.00,0.01,0,162.3,0.00,0.01,0
1024,256,float,sum,-1,161.6,0.01,0.01,0,163.0,0.01,0.01,0
2048,512,float,sum,-1,180.5,0.01,0.02,0,181.0,0.01,0.02,0
4096,1024,float,sum,-1,338.8,0.01,0.02,0,335.6,0.01,0.02,0
8192,2048,float,sum,-1,370.4,0.02,0.04,0,368.2,0.02,0.04,0
16384,4096,float,sum,-1,451.2,0.04,0.07,0,384.4,0.04,0.09,0
32768,8192,float,sum,-1,489.0,0.07,0.13,0,390.6,0.08,0.17,0
65536,16384,float,sum,-1,594.8,0.11,0.22,0,511.3,0.13,0.26,0
131072,32768,float,sum,-1,769.1,0.17,0.34,0,731.8,0.18,0.36,0
262144,65536,float,sum,-1,1084.1,0.24,0.48,0,1037.5,0.25,0.51,0
524288,131072,float,sum,-1,1165.0,0.45,0.90,0,1016.2,0.52,1.03,0
1048576,262144,float,sum,-1,631.4,1.66,3.32,31360,650.5,1.61,3.22,0
2097152,524288,float,sum,-1,771.3,2.72,5.44,0,777.3,2.70,5.39,0
4194304,1048576,float,sum,-1,1103.3,3.80,7.60,0,1104.0,3.80,7.59,0
8388608,2097152,float,sum,-1,1764.5,4.75,9.50,0,1773.0,4.73,9.46,0
16777216,4194304,float,sum,-1,2950.4,5.69,11.37,0,2608.8,6.43,12.86,0
33554432,8388608,float,sum,-1,3290.3,10.20,20.39,0,3294.4,10.19,20.36,0
67108864,16777216,float,sum,-1,5110.7,13.13,26.25,0,6303.4,10.65,21.28,0
134217728,33554432,float,sum,-1,7071.4,18.98,37.94,0,7019.6,19.12,38.22,0
268435456,67108864,float,sum,-1,11048,24.30,48.57,0,11230,23.90,47.78,0
536870912,134217728,float,sum,-1,18005,29.82,59.61,0,18520,28.99,57.95,0
1073741824,268435456,float,sum,-1,32844,32.69,65.35,0,32839,32.70,65.36,0
2147483648,536870912,float,sum,-1,61464,34.94,69.84,0,61860,34.72,69.40,0
4294967296,1073741824,float,sum,-1,274701,15.64,31.25,0,244125,17.59,35.17,0
