size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,169.3,0.00,0.00,0,167.1,0.00,0.00,0
16,4,float,sum,-1,90.77,0.00,0.00,0,198.8,0.00,0.00,0
32,8,float,sum,-1,89.37,0.00,0.00,0,90.65,0.00,0.00,0
64,16,float,sum,-1,97.90,0.00,0.00,0,91.32,0.00,0.00,0
128,32,float,sum,-1,183.8,0.00,0.00,0,104.0,0.00,0.00,0
256,64,float,sum,-1,126.6,0.00,0.00,0,107.2,0.00,0.00,0
512,128,float,sum,-1,114.2,0.00,0.01,0,121.0,0.00,0.01,0
1024,256,float,sum,-1,122.8,0.01,0.02,0,119.0,0.01,0.02,0
2048,512,float,sum,-1,139.0,0.01,0.03,0,132.1,0.02,0.03,0
4096,1024,float,sum,-1,249.4,0.02,0.03,0,246.0,0.02,0.03,0
8192,2048,float,sum,-1,288.3,0.03,0.06,0,281.1,0.03,0.06,0
16384,4096,float,sum,-1,349.8,0.05,0.09,0,283.7,0.06,0.12,0
32768,8192,float,sum,-1,355.2,0.09,0.18,0,292.1,0.11,0.22,0
65536,16384,float,sum,-1,457.5,0.14,0.29,0,403.2,0.16,0.32,0
131072,32768,float,sum,-1,596.8,0.22,0.44,0,570.0,0.23,0.46,0
262144,65536,float,sum,-1,845.0,0.31,0.62,0,770.4,0.34,0.68,0
524288,131072,float,sum,-1,906.3,0.58,1.15,0,692.7,0.76,1.51,0
1048576,262144,float,sum,-1,1143.7,0.92,1.83,43648,1116.8,0.94,1.87,0
2097152,524288,float,sum,-1,6229.2,0.34,0.67,0,7497.3,0.28,0.56,0
4194304,1048576,float,sum,-1,6664.3,0.63,1.26,0,4647.2,0.90,1.80,0
8388608,2097152,float,sum,-1,7079.8,1.18,2.37,0,6246.6,1.34,2.68,0
16777216,4194304,float,sum,-1,6310.7,2.66,5.31,0,7133.8,2.35,4.69,0
33554432,8388608,float,sum,-1,7910.3,4.24,8.47,0,24300,1.38,2.76,0
67108864,16777216,float,sum,-1,4213.6,15.93,31.79,0,4277.8,15.69,31.31,0
134217728,33554432,float,sum,-1,5732.0,23.42,46.74,0,6117.2,21.94,43.80,0
268435456,67108864,float,sum,-1,9742.5,27.55,55.00,0,10157,26.43,52.75,0
536870912,134217728,float,sum,-1,17286,31.06,62.00,0,17601,30.50,60.89,0
1073741824,268435456,float,sum,-1,32699,32.84,65.55,0,31981,33.57,67.02,0
2147483648,536870912,float,sum,-1,49980,42.97,85.77,0,49606,43.29,86.41,0
4294967296,1073741824,float,sum,-1,93850,45.76,91.35,0,96561,44.48,88.79,0
