size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.08,0.00,0.00,0,76.45,0.00,0.00,0
16,4,float,sum,-1,76.08,0.00,0.00,0,75.90,0.00,0.00,0
32,8,float,sum,-1,75.22,0.00,0.00,0,75.64,0.00,0.00,0
64,16,float,sum,-1,77.06,0.00,0.00,0,76.61,0.00,0.00,0
128,32,float,sum,-1,89.51,0.00,0.00,0,87.32,0.00,0.00,0
256,64,float,sum,-1,99.87,0.00,0.01,0,218.4,0.00,0.00,0
512,128,float,sum,-1,95.78,0.01,0.01,0,92.71,0.01,0.01,0
1024,256,float,sum,-1,102.2,0.01,0.02,0,118.9,0.01,0.02,0
2048,512,float,sum,-1,128.6,0.02,0.03,0,112.1,0.02,0.04,0
4096,1024,float,sum,-1,212.8,0.02,0.04,0,208.4,0.02,0.04,0
8192,2048,float,sum,-1,298.6,0.03,0.05,0,231.3,0.04,0.07,0
16384,4096,float,sum,-1,291.7,0.06,0.11,0,244.9,0.07,0.13,0
32768,8192,float,sum,-1,284.7,0.12,0.23,0,261.8,0.13,0.25,0
65536,16384,float,sum,-1,343.1,0.19,0.38,0,322.8,0.20,0.40,0
131072,32768,float,sum,-1,470.5,0.28,0.55,0,471.0,0.28,0.55,0
262144,65536,float,sum,-1,685.5,0.38,0.76,0,654.7,0.40,0.80,0
524288,131072,float,sum,-1,695.1,0.75,1.50,0,749.9,0.70,1.39,0
1048576,262144,float,sum,-1,622.1,1.69,3.36,0,642.7,1.63,3.25,0
2097152,524288,float,sum,-1,968.3,2.17,4.31,0,897.9,2.34,4.65,0
4194304,1048576,float,sum,-1,1675.4,2.50,4.99,0,1589.1,2.64,5.26,0
8388608,2097152,float,sum,-1,1796.2,4.67,9.30,0,1765.9,4.75,9.46,0
16777216,4194304,float,sum,-1,1942.6,8.64,17.21,0,2015.1,8.33,16.59,0
33554432,8388608,float,sum,-1,2443.6,13.73,27.36,0,2444.1,13.73,27.35,0
67108864,16777216,float,sum,-1,3236.0,20.74,41.31,0,3354.2,20.01,39.86,0
134217728,33554432,float,sum,-1,5073.6,26.45,52.70,0,5088.3,26.38,52.55,0
268435456,67108864,float,sum,-1,8715.0,30.80,61.36,0,8588.9,31.25,62.26,0
536870912,134217728,float,sum,-1,16294,32.95,65.64,0,16059,33.43,66.60,0
1073741824,268435456,float,sum,-1,26194,40.99,81.66,0,25746,41.71,83.08,0
2147483648,536870912,float,sum,-1,49462,43.42,86.49,0,49961,42.98,85.63,0
4294967296,1073741824,float,sum,-1,95424,45.01,89.67,0,95439,45.00,89.65,0
