size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.02,0.00,0.00,0,41.58,0.00,0.00,0
16,4,float,sum,-1,40.91,0.00,0.00,0,40.56,0.00,0.00,0
32,8,float,sum,-1,40.71,0.00,0.00,0,40.48,0.00,0.00,0
64,16,float,sum,-1,41.47,0.00,0.00,0,41.49,0.00,0.00,0
128,32,float,sum,-1,47.74,0.00,0.01,0,46.82,0.00,0.01,0
256,64,float,sum,-1,48.81,0.01,0.01,0,48.63,0.01,0.01,0
512,128,float,sum,-1,49.74,0.01,0.02,0,49.66,0.01,0.02,0
1024,256,float,sum,-1,53.58,0.02,0.04,0,53.50,0.02,0.04,0
2048,512,float,sum,-1,59.48,0.03,0.07,0,59.16,0.03,0.07,0
4096,1024,float,sum,-1,109.2,0.04,0.07,0,107.0,0.04,0.07,0
8192,2048,float,sum,-1,128.7,0.06,0.12,0,108.1,0.08,0.15,0
16384,4096,float,sum,-1,137.0,0.12,0.23,0,108.9,0.15,0.29,0
32768,8192,float,sum,-1,143.3,0.23,0.44,0,116.5,0.28,0.55,0
65536,16384,float,sum,-1,131.9,0.50,0.96,0,131.1,0.50,0.97,0
131072,32768,float,sum,-1,153.6,0.85,1.65,0,126.1,1.04,2.01,0
262144,65536,float,sum,-1,206.7,1.27,2.46,0,178.3,1.47,2.85,0
524288,131072,float,sum,-1,885.1,0.59,1.15,0,891.0,0.59,1.14,0
1048576,262144,float,sum,-1,277.6,3.78,7.32,0,274.9,3.81,7.39,0
2097152,524288,float,sum,-1,419.3,5.00,9.69,0,419.3,5.00,9.69,0
4194304,1048576,float,sum,-1,699.6,6.00,11.62,0,701.2,5.98,11.59,0
8388608,2097152,float,sum,-1,757.5,11.07,21.46,0,755.9,11.10,21.50,0
16777216,4194304,float,sum,-1,957.7,17.52,33.94,0,956.6,17.54,33.98,0
33554432,8388608,float,sum,-1,1058.8,31.69,61.40,0,1059.5,31.67,61.36,0
67108864,16777216,float,sum,-1,1512.3,44.38,85.98,0,1511.9,44.39,86.00,0
134217728,33554432,float,sum,-1,2924.8,45.89,88.91,0,2925.5,45.88,88.89,0
268435456,67108864,float,sum,-1,5775.3,46.48,90.05,0,5778.1,46.46,90.01,0
536870912,134217728,float,sum,-1,11531,46.56,90.21,0,11536,46.54,90.17,0
1073741824,268435456,float,sum,-1,22888,46.91,90.89,0,22894,46.90,90.87,0
2147483648,536870912,float,sum,-1,45658,47.03,91.13,0,45640,47.05,91.16,0
4294967296,1073741824,float,sum,-1,91211,47.09,91.23,0,91167,47.11,91.28,0
