size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.06,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.65,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.83,6.05,9.07,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.32,23.16,34.73,0
524288,131072,float,sum,-1,14.84,35.32,52.98,0,13.76,38.09,57.14,0
1048576,262144,float,sum,-1,19.00,55.19,82.78,0,18.63,56.27,84.40,0
2097152,524288,float,sum,-1,29.92,70.10,105.15,0,29.86,70.23,105.34,0
4194304,1048576,float,sum,-1,42.74,98.13,147.19,0,42.21,99.37,149.05,0
8388608,2097152,float,sum,-1,61.83,135.68,203.52,0,61.60,136.17,204.26,0
16777216,4194304,float,sum,-1,102.8,163.27,244.90,0,100.2,167.50,251.25,0
33554432,8388608,float,sum,-1,177.3,189.28,283.92,0,177.5,189.01,283.51,0
67108864,16777216,float,sum,-1,332.7,201.73,302.60,0,334.1,200.85,301.27,0
134217728,33554432,float,sum,-1,632.5,212.21,318.32,0,629.9,213.07,319.60,0
268435456,67108864,float,sum,-1,1221.9,219.69,329.53,0,1224.1,219.30,328.94,0
536870912,134217728,float,sum,-1,2403.7,223.35,335.03,0,2401.4,223.57,335.35,0
1073741824,268435456,float,sum,-1,4745.5,226.27,339.40,0,4741.8,226.44,339.66,0
2147483648,536870912,float,sum,-1,9469.6,226.78,340.17,0,9464.6,226.90,340.35,0
4294967296,1073741824,float,sum,-1,18947,226.68,340.03,0,18950,226.65,339.97,0
