size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,506.7,0.00,0.00,0,494.3,0.00,0.00,N/A
3584,8,float,none,-1,499.0,0.01,0.01,0,510.1,0.01,0.01,N/A
7168,16,float,none,-1,524.7,0.01,0.01,0,375.4,0.02,0.02,N/A
16128,36,float,none,-1,622.1,0.03,0.03,0,361.6,0.04,0.04,N/A
32256,72,float,none,-1,585.4,0.06,0.05,0,614.0,0.05,0.05,N/A
64512,144,float,none,-1,622.4,0.10,0.10,0,620.6,0.10,0.10,N/A
130816,292,float,none,-1,862.7,0.15,0.15,0,621.7,0.21,0.21,N/A
261632,584,float,none,-1,408.8,0.64,0.63,0,444.1,0.59,0.58,N/A
523264,1168,float,none,-1,653.6,0.80,0.79,0,477.6,1.10,1.09,N/A
1048320,2340,float,none,-1,566.3,1.85,1.83,0,640.0,1.64,1.62,N/A
2096640,4680,float,none,-1,537.7,3.90,3.86,0,623.7,3.36,3.33,N/A
4193280,9360,float,none,-1,1170.5,3.58,3.55,0,1179.0,3.56,3.52,N/A
8388352,18724,float,none,-1,1838.0,4.56,4.52,0,1828.0,4.59,4.55,N/A
16776704,37448,float,none,-1,1943.1,8.63,8.56,0,1977.1,8.49,8.41,N/A
33553408,74896,float,none,-1,3400.8,9.87,9.78,0,3258.8,10.30,10.20,N/A
67108608,149796,float,none,-1,6492.9,10.34,10.24,0,6565.3,10.22,10.13,N/A
134217216,299592,float,none,-1,8581.3,15.64,15.50,0,8591.8,15.62,15.48,N/A
268434432,599184,float,none,-1,15531,17.28,17.13,0,15614,17.19,17.04,N/A
536870656,1198372,float,none,-1,29589,18.14,17.98,0,29668,18.10,17.93,N/A
1073741312,2396744,float,none,-1,58317,18.41,18.25,0,58406,18.38,18.22,N/A
2147482624,4793488,float,none,-1,114823,18.70,18.54,0,117796,18.23,18.07,N/A
4294967040,9586980,float,none,-1,228572,18.79,18.62,0,228997,18.76,18.59,N/A
