size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,14232,0.00,0.00,0,278.1,0.01,0.01,N/A
3584,8,float,none,-1,283.7,0.01,0.01,0,286.5,0.01,0.01,N/A
7168,16,float,none,-1,289.8,0.02,0.02,0,290.9,0.02,0.02,N/A
16128,36,float,none,-1,308.4,0.05,0.05,0,289.8,0.06,0.06,N/A
32256,72,float,none,-1,283.6,0.11,0.11,0,285.1,0.11,0.11,N/A
64512,144,float,none,-1,284.6,0.23,0.22,0,287.2,0.22,0.22,N/A
130816,292,float,none,-1,307.4,0.43,0.42,0,325.2,0.40,0.40,N/A
261632,584,float,none,-1,332.1,0.79,0.78,0,330.9,0.79,0.78,N/A
523264,1168,float,none,-1,821.1,0.64,0.63,0,833.1,0.63,0.62,N/A
1048320,2340,float,none,-1,868.6,1.21,1.20,0,863.2,1.21,1.20,N/A
2096640,4680,float,none,-1,414.7,5.06,5.01,0,405.1,5.18,5.13,N/A
4193280,9360,float,none,-1,1245.6,3.37,3.34,0,1250.6,3.35,3.32,N/A
8388352,18724,float,none,-1,1728.4,4.85,4.81,0,1750.8,4.79,4.75,N/A
16776704,37448,float,none,-1,1170.1,14.34,14.21,0,1150.0,14.59,14.46,N/A
33553408,74896,float,none,-1,2531.9,13.25,13.13,0,2591.3,12.95,12.83,N/A
67108608,149796,float,none,-1,5157.6,13.01,12.90,0,5154.1,13.02,12.90,N/A
134217216,299592,float,none,-1,9805.6,13.69,13.57,0,10176,13.19,13.07,N/A
268434432,599184,float,none,-1,17264,15.55,15.41,0,17074,15.72,15.58,N/A
536870656,1198372,float,none,-1,31681,16.95,16.79,0,31486,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60568,17.73,17.57,0,60629,17.71,17.55,N/A
2147482624,4793488,float,none,-1,118216,18.17,18.00,0,118064,18.19,18.03,N/A
4294967040,9586980,float,none,-1,234312,18.33,18.17,0,234131,18.34,18.18,N/A
