size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.93,0.00,0.00,0,54.42,0.00,0.00,0
16,4,float,sum,-1,54.53,0.00,0.00,0,54.00,0.00,0.00,0
32,8,float,sum,-1,53.31,0.00,0.00,0,52.90,0.00,0.00,0
64,16,float,sum,-1,54.94,0.00,0.00,0,54.38,0.00,0.00,0
128,32,float,sum,-1,62.27,0.00,0.00,0,60.91,0.00,0.00,0
256,64,float,sum,-1,69.62,0.00,0.01,0,63.45,0.00,0.01,0
512,128,float,sum,-1,65.58,0.01,0.02,0,64.56,0.01,0.02,0
1024,256,float,sum,-1,71.70,0.01,0.03,0,70.65,0.01,0.03,0
2048,512,float,sum,-1,78.79,0.03,0.05,0,77.44,0.03,0.05,0
4096,1024,float,sum,-1,144.0,0.03,0.06,0,140.6,0.03,0.06,0
8192,2048,float,sum,-1,175.0,0.05,0.09,0,142.7,0.06,0.11,0
16384,4096,float,sum,-1,180.6,0.09,0.18,0,163.4,0.10,0.20,0
32768,8192,float,sum,-1,232.3,0.14,0.28,0,201.0,0.16,0.32,0
65536,16384,float,sum,-1,303.1,0.22,0.43,0,286.5,0.23,0.45,0
131072,32768,float,sum,-1,343.8,0.38,0.75,0,326.1,0.40,0.79,0
262144,65536,float,sum,-1,271.9,0.96,1.90,0,257.3,1.02,2.01,0
524288,131072,float,sum,-1,259.7,2.02,3.98,0,237.5,2.21,4.35,0
1048576,262144,float,sum,-1,292.1,3.59,7.07,0,289.0,3.63,7.14,0
2097152,524288,float,sum,-1,364.8,5.75,11.32,0,364.1,5.76,11.34,0
4194304,1048576,float,sum,-1,536.2,7.82,15.40,0,536.3,7.82,15.40,0
8388608,2097152,float,sum,-1,865.8,9.69,19.07,0,877.2,9.56,18.83,0
16777216,4194304,float,sum,-1,181968,0.09,0.18,0,206063,0.08,0.16,0
33554432,8388608,float,sum,-1,688558,0.05,0.10,0,627756,0.05,0.11,0
67108864,16777216,float,sum,-1,186367,0.36,0.71,6496,93635,0.72,1.41,896
134217728,33554432,float,sum,-1,72283,1.86,3.66,0,586890,0.23,0.45,0
268435456,67108864,float,sum,-1,1048271,0.26,0.50,0,259044,1.04,2.04,0
536870912,134217728,float,sum,-1,11650,46.08,90.72,0,11775,45.60,89.77,0
1073741824,268435456,float,sum,-1,23164,46.35,91.26,0,23150,46.38,91.31,0
2147483648,536870912,float,sum,-1,45835,46.85,92.24,0,45852,46.84,92.21,0
4294967296,1073741824,float,sum,-1,92107,46.63,91.80,0,91998,46.69,91.91,0
