size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.95,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.57,0.05,0.08,0
1024,256,float,sum,-1,9.85,0.10,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.83,3.03,4.54,0,10.52,3.11,4.67,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.67,6.14,9.21,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.08,11.82,17.74,0
262144,65536,float,sum,-1,11.70,22.40,33.61,0,11.33,23.14,34.71,0
524288,131072,float,sum,-1,14.68,35.73,53.59,0,13.69,38.30,57.45,0
1048576,262144,float,sum,-1,18.58,56.43,84.64,0,18.54,56.57,84.86,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.65,70.73,106.10,0
4194304,1048576,float,sum,-1,42.69,98.26,147.39,0,41.98,99.90,149.85,0
8388608,2097152,float,sum,-1,61.64,136.10,204.14,0,60.91,137.73,206.60,0
16777216,4194304,float,sum,-1,102.1,164.27,246.40,0,99.89,167.95,251.93,0
33554432,8388608,float,sum,-1,178.0,188.46,282.69,0,178.4,188.04,282.07,0
67108864,16777216,float,sum,-1,335.0,200.33,300.50,0,333.1,201.47,302.20,0
134217728,33554432,float,sum,-1,633.2,211.98,317.97,0,630.0,213.03,319.55,0
268435456,67108864,float,sum,-1,1222.1,219.66,329.48,0,1220.6,219.91,329.87,0
536870912,134217728,float,sum,-1,2395.1,224.16,336.24,0,2398.0,223.88,335.83,0
1073741824,268435456,float,sum,-1,4748.6,226.12,339.18,0,4740.7,226.50,339.74,0
2147483648,536870912,float,sum,-1,9455.2,227.12,340.68,0,9448.5,227.28,340.92,0
4294967296,1073741824,float,sum,-1,18925,226.95,340.42,0,18934,226.84,340.26,0
