size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,518.0,0.00,0.00,0,558.4,0.00,0.00,N/A
3584,8,float,none,-1,566.6,0.01,0.01,0,580.2,0.01,0.01,N/A
7168,16,float,none,-1,575.3,0.01,0.01,0,571.5,0.01,0.01,N/A
16128,36,float,none,-1,570.6,0.03,0.03,0,563.0,0.03,0.03,N/A
32256,72,float,none,-1,712.6,0.05,0.04,0,704.2,0.05,0.05,N/A
64512,144,float,none,-1,699.9,0.09,0.09,0,724.0,0.09,0.09,N/A
130816,292,float,none,-1,532.0,0.25,0.24,0,677.6,0.19,0.19,N/A
261632,584,float,none,-1,698.4,0.37,0.37,0,703.3,0.37,0.37,N/A
523264,1168,float,none,-1,705.1,0.74,0.74,0,708.8,0.74,0.73,N/A
1048320,2340,float,none,-1,720.6,1.45,1.44,0,734.8,1.43,1.41,N/A
2096640,4680,float,none,-1,615.6,3.41,3.38,0,729.1,2.88,2.85,N/A
4193280,9360,float,none,-1,1360.4,3.08,3.05,0,1387.7,3.02,2.99,N/A
8388352,18724,float,none,-1,2061.5,4.07,4.03,0,2087.2,4.02,3.98,N/A
16776704,37448,float,none,-1,2181.7,7.69,7.62,0,2152.0,7.80,7.73,N/A
33553408,74896,float,none,-1,3634.6,9.23,9.15,0,3609.0,9.30,9.21,N/A
67108608,149796,float,none,-1,7018.8,9.56,9.48,0,7055.0,9.51,9.43,N/A
134217216,299592,float,none,-1,10018,13.40,13.28,0,10053,13.35,13.23,N/A
268434432,599184,float,none,-1,17400,15.43,15.29,0,17757,15.12,14.98,N/A
536870656,1198372,float,none,-1,31808,16.88,16.73,0,31949,16.80,16.65,N/A
1073741312,2396744,float,none,-1,61448,17.47,17.32,0,61531,17.45,17.29,N/A
2147482624,4793488,float,none,-1,120604,17.81,17.65,0,121650,17.65,17.50,N/A
4294967040,9586980,float,none,-1,236383,18.17,18.01,0,237003,18.12,17.96,N/A
