nid005977:82080:82080 [0] NCCL INFO cudaDriverVersion 12040
nid005977:82080:82080 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005977:82080:82080 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.47<0>
nid005977:82080:82080 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005977:82080:82138 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005977:82080:82138 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005977:82080:82138 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:23:24] nid005977:82080:82138 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005977:82080:82138 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005977:82080:82138 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005977:82080:82138 [0] NCCL INFO NET/OFI Creating one domain per process
nid005977:82080:82138 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005977:82080:82138 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005977:82080:82138 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005977:82080:82138 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005977:82080:82138 [0] NCCL INFO Using network AWS Libfabric
nid005977:82080:82138 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005977:82080:82138 [0] NCCL INFO ncclCommInitRank comm 0x3ef50f50 rank 30 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xbd48b1e64ed246b9 - Init START
nid005977:82080:82138 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005977:82080:82138 [0] NCCL INFO Bootstrap timings total 0.182931 (create 0.000064, send 0.002208, recv 0.011313, ring 0.168119, delay 0.000001)
nid005977:82080:82138 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005977:82080:82138 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005977:82080:82138 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005977:82080:82138 [0] NCCL INFO comm 0x3ef50f50 rank 30 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005977:82080:82138 [0] NCCL INFO Trees [0] 31/-1/-1->30->29 [1] 31/-1/-1->30->29 [2] 31/-1/-1->30->26 [3] -1/-1/-1->30->29 [4] 31/-1/-1->30->29 [5] 31/-1/-1->30->29 [6] 31/-1/-1->30->26 [7] -1/-1/-1->30->29 [8] 31/-1/-1->30->29 [9] 31/-1/-1->30->29 [10] 31/-1/-1->30->26 [11] -1/-1/-1->30->29 [12] 31/-1/-1->30->29 [13] 31/-1/-1->30->29 [14] 31/14/-1->30->-1 [15] -1/-1/-1->30->29 [16] 31/-1/-1->30->29 [17] 31/-1/-1->30->29 [18] 31/14/-1->30->-1 [19] -1/-1/-1->30->29 [20] 31/-1/-1->30->29 [21] 31/-1/-1->30->29 [22] 31/14/-1->30->-1 [23] -1/-1/-1->30->29
nid005977:82080:82138 [0] NCCL INFO P2P Chunksize set to 131072
nid005977:82080:82173 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005977:82080:82176 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005977:82080:82138 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005977:82080:82138 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005977:82080:82138 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005977:82080:82138 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005977:82080:82138 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005977:82080:82138 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005977:82080:82138 [0] NCCL INFO ncclCommInitRank comm 0x3ef50f50 rank 30 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xbd48b1e64ed246b9 - Init COMPLETE
nid005977:82080:82138 [0] NCCL INFO Init timings - ncclCommInitRank: rank 30 nranks 32 total 4.12 (kernels 0.13, alloc 3.08, bootstrap 0.18, allgathers 0.06, topo 0.43, graphs 0.18, connections 0.04, rest 0.02)
nid005977:82080:82182 [0] NCCL INFO Channel 00/1 : 30[2] -> 31[3] via P2P/CUMEM
nid005977:82080:82182 [0] NCCL INFO Channel 16/1 : 30[2] -> 31[3] via P2P/CUMEM
nid005977:82080:82186 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 148
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 30[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 30[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 27[3] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 27[3] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 30[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 30[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 26[2] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 26[2] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 30[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 30[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 25[1] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 25[1] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 30[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 30[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 01/1 : 24[0] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 17/1 : 24[0] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 30[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 30[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 23[3] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 23[3] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 30[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 30[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 22[2] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 22[2] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 30[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 30[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 21[1] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 21[1] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 30[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 30[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 04/1 : 20[0] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
nid005977:82080:82182 [0] NCCL INFO Channel 20/1 : 20[0] -> 30[2] [receive] via NET/AWS Libfabric/2/Shared
