size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,284.4,0.01,0.01,0,278.4,0.01,0.01,N/A
3584,8,float,none,-1,278.0,0.01,0.01,0,279.1,0.01,0.01,N/A
7168,16,float,none,-1,284.3,0.03,0.02,0,280.4,0.03,0.03,N/A
16128,36,float,none,-1,279.6,0.06,0.06,0,275.5,0.06,0.06,N/A
32256,72,float,none,-1,332.1,0.10,0.10,0,328.9,0.10,0.10,N/A
64512,144,float,none,-1,329.6,0.20,0.19,0,329.0,0.20,0.19,N/A
130816,292,float,none,-1,330.0,0.40,0.39,0,329.3,0.40,0.39,N/A
261632,584,float,none,-1,332.2,0.79,0.78,0,331.5,0.79,0.78,N/A
523264,1168,float,none,-1,335.9,1.56,1.54,0,334.0,1.57,1.55,N/A
1048320,2340,float,none,-1,340.8,3.08,3.05,0,336.3,3.12,3.09,N/A
2096640,4680,float,none,-1,351.4,5.97,5.91,0,349.8,5.99,5.94,N/A
4193280,9360,float,none,-1,672.3,6.24,6.18,0,663.2,6.32,6.27,N/A
8388352,18724,float,none,-1,1007.7,8.32,8.25,0,1007.5,8.33,8.25,N/A
16776704,37448,float,none,-1,1094.4,15.33,15.19,0,1074.1,15.62,15.48,N/A
33553408,74896,float,none,-1,2325.3,14.43,14.30,0,2544.2,13.19,13.07,N/A
67108608,149796,float,none,-1,4212.6,15.93,15.79,0,4300.0,15.61,15.47,N/A
134217216,299592,float,none,-1,10599,12.66,12.55,0,10441,12.85,12.74,N/A
268434432,599184,float,none,-1,17524,15.32,15.18,0,17379,15.45,15.31,N/A
536870656,1198372,float,none,-1,32426,16.56,16.41,0,32073,16.74,16.59,N/A
1073741312,2396744,float,none,-1,61714,17.40,17.24,0,61571,17.44,17.28,N/A
2147482624,4793488,float,none,-1,120339,17.85,17.69,0,120183,17.87,17.71,N/A
4294967040,9586980,float,none,-1,238066,18.04,17.88,0,237636,18.07,17.91,N/A
