size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,74508,0.00,0.00,0,55936,0.00,0.00,N/A
3584,8,float,none,-1,251.6,0.01,0.01,0,252.6,0.01,0.01,N/A
7168,16,float,none,-1,250.1,0.03,0.03,0,250.9,0.03,0.03,N/A
16128,36,float,none,-1,238.1,0.07,0.07,0,241.8,0.07,0.07,N/A
32256,72,float,none,-1,282.8,0.11,0.11,0,285.2,0.11,0.11,N/A
64512,144,float,none,-1,284.2,0.23,0.22,0,283.3,0.23,0.23,N/A
130816,292,float,none,-1,288.9,0.45,0.45,0,284.0,0.46,0.46,N/A
261632,584,float,none,-1,286.3,0.91,0.91,0,286.9,0.91,0.90,N/A
523264,1168,float,none,-1,289.5,1.81,1.79,0,287.6,1.82,1.80,N/A
1048320,2340,float,none,-1,291.6,3.59,3.56,0,292.7,3.58,3.55,N/A
2096640,4680,float,none,-1,301.7,6.95,6.89,0,303.8,6.90,6.84,N/A
4193280,9360,float,none,-1,565.1,7.42,7.35,0,566.5,7.40,7.34,N/A
8388352,18724,float,none,-1,874.9,9.59,9.50,0,867.2,9.67,9.59,N/A
16776704,37448,float,none,-1,1320.0,12.71,12.60,0,1294.7,12.96,12.84,N/A
33553408,74896,float,none,-1,2142.6,15.66,15.52,0,2154.4,15.57,15.44,N/A
67108608,149796,float,none,-1,3823.8,17.55,17.39,0,3813.0,17.60,17.44,N/A
134217216,299592,float,none,-1,8250.2,16.27,16.12,0,8325.1,16.12,15.98,N/A
268434432,599184,float,none,-1,15936,16.84,16.69,0,16017,16.76,16.61,N/A
536870656,1198372,float,none,-1,31840,16.86,16.71,0,31817,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63259,16.97,16.82,0,63254,16.97,16.82,N/A
2147482624,4793488,float,none,-1,124923,17.19,17.04,0,124746,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247207,17.37,17.22,0,246287,17.44,17.28,N/A
