size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.9,0.01,0.01,0,249.8,0.01,0.01,N/A
3584,8,float,none,-1,250.3,0.01,0.01,0,248.8,0.01,0.01,N/A
7168,16,float,none,-1,260.0,0.03,0.03,0,245.7,0.03,0.03,N/A
16128,36,float,none,-1,241.3,0.07,0.07,0,242.0,0.07,0.07,N/A
32256,72,float,none,-1,227.6,0.14,0.14,0,226.5,0.14,0.14,N/A
64512,144,float,none,-1,230.7,0.28,0.28,0,229.0,0.28,0.28,N/A
130816,292,float,none,-1,239.9,0.55,0.54,0,236.1,0.55,0.55,N/A
261632,584,float,none,-1,276.7,0.95,0.94,0,274.8,0.95,0.94,N/A
523264,1168,float,none,-1,825.4,0.63,0.63,0,849.8,0.62,0.61,N/A
1048320,2340,float,none,-1,882.3,1.19,1.18,0,881.6,1.19,1.18,N/A
2096640,4680,float,none,-1,369.4,5.68,5.62,0,366.1,5.73,5.68,N/A
4193280,9360,float,none,-1,1217.9,3.44,3.41,0,1211.0,3.46,3.43,N/A
8388352,18724,float,none,-1,1649.2,5.09,5.04,0,1639.0,5.12,5.07,N/A
16776704,37448,float,none,-1,1357.2,12.36,12.25,0,1379.6,12.16,12.05,N/A
33553408,74896,float,none,-1,2199.4,15.26,15.12,0,2186.3,15.35,15.21,N/A
67108608,149796,float,none,-1,4589.9,14.62,14.49,0,4594.1,14.61,14.48,N/A
134217216,299592,float,none,-1,8212.1,16.34,16.20,0,8290.9,16.19,16.04,N/A
268434432,599184,float,none,-1,15878,16.91,16.76,0,15916,16.87,16.72,N/A
536870656,1198372,float,none,-1,31739,16.92,16.76,0,31573,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62987,17.05,16.89,0,62828,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124269,17.28,17.13,0,123906,17.33,17.18,N/A
4294967040,9586980,float,none,-1,246024,17.46,17.30,0,245376,17.50,17.35,N/A
