size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,257.7,0.01,0.01,0,250.5,0.01,0.01,N/A
3584,8,float,none,-1,244.1,0.01,0.01,0,247.9,0.01,0.01,N/A
7168,16,float,none,-1,250.1,0.03,0.03,0,249.4,0.03,0.03,N/A
16128,36,float,none,-1,240.4,0.07,0.07,0,240.8,0.07,0.07,N/A
32256,72,float,none,-1,228.1,0.14,0.14,0,228.2,0.14,0.14,N/A
64512,144,float,none,-1,228.6,0.28,0.28,0,234.5,0.28,0.27,N/A
130816,292,float,none,-1,236.9,0.55,0.55,0,241.4,0.54,0.54,N/A
261632,584,float,none,-1,278.7,0.94,0.93,0,280.5,0.93,0.92,N/A
523264,1168,float,none,-1,846.4,0.62,0.61,0,853.7,0.61,0.61,N/A
1048320,2340,float,none,-1,873.5,1.20,1.19,0,879.5,1.19,1.18,N/A
2096640,4680,float,none,-1,369.8,5.67,5.62,0,362.8,5.78,5.73,N/A
4193280,9360,float,none,-1,1214.2,3.45,3.42,0,1185.0,3.54,3.51,N/A
8388352,18724,float,none,-1,1629.9,5.15,5.10,0,1641.6,5.11,5.06,N/A
16776704,37448,float,none,-1,1346.6,12.46,12.35,0,1371.2,12.24,12.13,N/A
33553408,74896,float,none,-1,2177.2,15.41,15.27,0,2193.0,15.30,15.16,N/A
67108608,149796,float,none,-1,4595.3,14.60,14.47,0,4609.8,14.56,14.43,N/A
134217216,299592,float,none,-1,8173.6,16.42,16.27,0,8295.4,16.18,16.04,N/A
268434432,599184,float,none,-1,15880,16.90,16.75,0,15907,16.88,16.72,N/A
536870656,1198372,float,none,-1,31716,16.93,16.78,0,31628,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62679,17.13,16.98,0,62639,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124340,17.27,17.12,0,124235,17.29,17.13,N/A
4294967040,9586980,float,none,-1,245926,17.46,17.31,0,244613,17.56,17.40,N/A
