nid005977:61281:61281 [0] NCCL INFO cudaDriverVersion 12040
nid005977:61281:61281 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005977:61281:61281 [0] NCCL INFO Bootstrap: Using hsn2:172.28.24.46<0>
nid005977:61281:61281 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005977:61281:61325 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005977:61281:61325 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005977:61281:61325 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:17:19] nid005977:61281:61325 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005977:61281:61325 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005977:61281:61325 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005977:61281:61325 [0] NCCL INFO NET/OFI Creating one domain per process
nid005977:61281:61325 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005977:61281:61325 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005977:61281:61325 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005977:61281:61325 [0] NCCL INFO Using network AWS Libfabric
nid005977:61281:61325 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005977:61281:61325 [0] NCCL INFO ncclCommInitRank comm 0x10cf4060 rank 29 nranks 32 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xe57000325f3dca3f - Init START
nid005977:61281:61325 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005977:61281:61325 [0] NCCL INFO Bootstrap timings total 0.204630 (create 0.000065, send 0.000196, recv 0.039312, ring 0.155312, delay 0.000001)
nid005977:61281:61325 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid005977:61281:61325 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005977:61281:61325 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005977:61281:61325 [0] NCCL INFO comm 0x10cf4060 rank 29 nRanks 32 nNodes 8 localRanks 4 localRank 1 MNNVL 0
nid005977:61281:61325 [0] NCCL INFO Trees [0] 30/-1/-1->29->28 [1] 30/-1/-1->29->25 [2] -1/-1/-1->29->28 [3] 30/-1/-1->29->28 [4] 30/-1/-1->29->28 [5] 30/-1/-1->29->25 [6] -1/-1/-1->29->28 [7] 30/-1/-1->29->28 [8] 30/-1/-1->29->28 [9] 30/-1/-1->29->25 [10] -1/-1/-1->29->28 [11] 30/-1/-1->29->28 [12] 30/-1/-1->29->28 [13] 30/13/-1->29->-1 [14] -1/-1/-1->29->28 [15] 30/-1/-1->29->28 [16] 30/-1/-1->29->28 [17] 30/13/-1->29->-1 [18] -1/-1/-1->29->28 [19] 30/-1/-1->29->28 [20] 30/-1/-1->29->28 [21] 30/13/-1->29->-1 [22] -1/-1/-1->29->28 [23] 30/-1/-1->29->28
nid005977:61281:61325 [0] NCCL INFO P2P Chunksize set to 131072
nid005977:61281:61341 [0] NCCL INFO [Proxy Service] Device 0 CPU core 81
nid005977:61281:61345 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 82
nid005977:61281:61325 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005977:61281:61325 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005977:61281:61325 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005977:61281:61325 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005977:61281:61325 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005977:61281:61325 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005977:61281:61325 [0] NCCL INFO ncclCommInitRank comm 0x10cf4060 rank 29 nranks 32 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xe57000325f3dca3f - Init COMPLETE
nid005977:61281:61325 [0] NCCL INFO Init timings - ncclCommInitRank: rank 29 nranks 32 total 4.66 (kernels 0.91, alloc 2.83, bootstrap 0.20, allgathers 0.04, topo 0.44, graphs 0.18, connections 0.04, rest 0.02)
nid005977:61281:61348 [0] NCCL INFO Channel 00/1 : 29[1] -> 30[2] via P2P/CUMEM
nid005977:61281:61348 [0] NCCL INFO Channel 16/1 : 29[1] -> 30[2] via P2P/CUMEM
nid005977:61281:61348 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005977:61281:61355 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 82
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 27[3] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 27[3] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 00/1 : 29[1] -> 31[3] via P2P/CUMEM
nid005977:61281:61348 [0] NCCL INFO Channel 16/1 : 29[1] -> 31[3] via P2P/CUMEM
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 26[2] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 26[2] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 29[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 29[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 25[1] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 25[1] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 29[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 29[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 24[0] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 24[0] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 29[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 29[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 04/1 : 23[3] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 20/1 : 23[3] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 01/1 : 29[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 17/1 : 29[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 04/1 : 22[2] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 20/1 : 22[2] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 04/1 : 29[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 20/1 : 29[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 04/1 : 21[1] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 20/1 : 21[1] -> 29[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005977:61281:61348 [0] NCCL INFO Channel 04/1 : 29[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
