size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.0,0.01,0.01,0,261.3,0.01,0.01,N/A
3584,8,float,none,-1,261.3,0.01,0.01,0,262.2,0.01,0.01,N/A
7168,16,float,none,-1,265.6,0.03,0.03,0,264.3,0.03,0.03,N/A
16128,36,float,none,-1,254.6,0.06,0.06,0,254.7,0.06,0.06,N/A
32256,72,float,none,-1,295.6,0.11,0.11,0,297.7,0.11,0.11,N/A
64512,144,float,none,-1,296.4,0.22,0.22,0,296.5,0.22,0.22,N/A
130816,292,float,none,-1,296.5,0.44,0.44,0,298.1,0.44,0.43,N/A
261632,584,float,none,-1,299.4,0.87,0.87,0,298.1,0.88,0.87,N/A
523264,1168,float,none,-1,298.7,1.75,1.74,0,299.2,1.75,1.73,N/A
1048320,2340,float,none,-1,304.9,3.44,3.41,0,306.2,3.42,3.39,N/A
2096640,4680,float,none,-1,314.8,6.66,6.60,0,314.9,6.66,6.60,N/A
4193280,9360,float,none,-1,588.7,7.12,7.06,0,585.8,7.16,7.09,N/A
8388352,18724,float,none,-1,905.4,9.26,9.18,0,910.3,9.21,9.13,N/A
16776704,37448,float,none,-1,1292.0,12.99,12.87,0,1294.3,12.96,12.85,N/A
33553408,74896,float,none,-1,2116.0,15.86,15.72,0,2146.7,15.63,15.49,N/A
67108608,149796,float,none,-1,3844.2,17.46,17.30,0,3835.4,17.50,17.34,N/A
134217216,299592,float,none,-1,8266.2,16.24,16.09,0,8328.7,16.11,15.97,N/A
268434432,599184,float,none,-1,15942,16.84,16.69,0,15990,16.79,16.64,N/A
536870656,1198372,float,none,-1,31810,16.88,16.73,0,31784,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63212,16.99,16.83,0,62966,17.05,16.90,N/A
2147482624,4793488,float,none,-1,125110,17.16,17.01,0,124583,17.24,17.08,N/A
4294967040,9586980,float,none,-1,247349,17.36,17.21,0,271981,15.79,15.65,N/A
