size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.16,0.00,0.00,0,49.09,0.00,0.00,0
16,4,float,sum,-1,48.98,0.00,0.00,0,51.19,0.00,0.00,0
32,8,float,sum,-1,50.21,0.00,0.00,0,48.83,0.00,0.00,0
64,16,float,sum,-1,53.55,0.00,0.00,0,54.87,0.00,0.00,0
128,32,float,sum,-1,86.14,0.00,0.00,0,86.19,0.00,0.00,0
256,64,float,sum,-1,87.00,0.00,0.01,0,87.67,0.00,0.01,0
512,128,float,sum,-1,88.31,0.01,0.01,0,88.78,0.01,0.01,0
1024,256,float,sum,-1,90.52,0.01,0.02,0,91.60,0.01,0.02,0
2048,512,float,sum,-1,94.74,0.02,0.04,0,96.60,0.02,0.04,0
4096,1024,float,sum,-1,104.6,0.04,0.08,0,106.4,0.04,0.08,0
8192,2048,float,sum,-1,103.5,0.08,0.16,0,106.4,0.08,0.15,0
16384,4096,float,sum,-1,113.3,0.14,0.28,0,107.8,0.15,0.30,0
32768,8192,float,sum,-1,118.6,0.28,0.54,0,107.3,0.31,0.60,0
65536,16384,float,sum,-1,127.9,0.51,1.01,0,123.4,0.53,1.05,0
131072,32768,float,sum,-1,172.4,0.76,1.50,0,172.2,0.76,1.50,0
262144,65536,float,sum,-1,260.0,1.01,1.99,0,262.5,1.00,1.97,0
524288,131072,float,sum,-1,295.8,1.77,3.49,0,286.8,1.83,3.60,0
1048576,262144,float,sum,-1,382.6,2.74,5.40,0,381.8,2.75,5.41,0
2097152,524288,float,sum,-1,578.6,3.62,7.14,0,580.0,3.62,7.12,0
4194304,1048576,float,sum,-1,963.7,4.35,8.57,0,964.4,4.35,8.56,0
8388608,2097152,float,sum,-1,1055.4,7.95,15.65,0,1056.4,7.94,15.63,0
16777216,4194304,float,sum,-1,1377.6,12.18,23.98,0,1376.2,12.19,24.00,0
33554432,8388608,float,sum,-1,1910.7,17.56,34.57,0,1924.7,17.43,34.32,0
67108864,16777216,float,sum,-1,2757.3,24.34,47.92,0,2727.7,24.60,48.44,0
134217728,33554432,float,sum,-1,4032.3,33.29,65.53,0,3979.7,33.73,66.40,0
268435456,67108864,float,sum,-1,7273.4,36.91,72.66,0,7308.6,36.73,72.31,0
536870912,134217728,float,sum,-1,12893,41.64,81.98,0,12862,41.74,82.18,0
1073741824,268435456,float,sum,-1,24339,44.12,86.85,0,24228,44.32,87.25,0
2147483648,536870912,float,sum,-1,47443,45.26,89.11,0,47483,45.23,89.04,0
4294967296,1073741824,float,sum,-1,93509,45.93,90.43,0,93861,45.76,90.09,0
