size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,97.23,0.00,0.00,0,97.28,0.00,0.00,0
16,4,float,sum,-1,99.38,0.00,0.00,0,102.9,0.00,0.00,0
32,8,float,sum,-1,102.7,0.00,0.00,0,106.6,0.00,0.00,0
64,16,float,sum,-1,116.9,0.00,0.00,0,103.4,0.00,0.00,0
128,32,float,sum,-1,216.7,0.00,0.00,0,189.7,0.00,0.00,0
256,64,float,sum,-1,218.0,0.00,0.00,0,183.0,0.00,0.00,0
512,128,float,sum,-1,213.3,0.00,0.00,0,202.5,0.00,0.01,0
1024,256,float,sum,-1,219.2,0.00,0.01,0,205.3,0.00,0.01,0
2048,512,float,sum,-1,205.9,0.01,0.02,0,254.8,0.01,0.02,0
4096,1024,float,sum,-1,243.7,0.02,0.03,0,220.3,0.02,0.04,0
8192,2048,float,sum,-1,235.1,0.03,0.07,0,237.6,0.03,0.07,0
16384,4096,float,sum,-1,286.3,0.06,0.11,0,303.3,0.05,0.11,0
32768,8192,float,sum,-1,325.2,0.10,0.20,0,293.7,0.11,0.22,0
65536,16384,float,sum,-1,341.1,0.19,0.38,0,360.6,0.18,0.36,0
131072,32768,float,sum,-1,473.7,0.28,0.55,0,454.5,0.29,0.58,0
262144,65536,float,sum,-1,628.1,0.42,0.83,0,628.8,0.42,0.83,0
524288,131072,float,sum,-1,745.8,0.70,1.40,0,719.7,0.73,1.46,0
1048576,262144,float,sum,-1,832.6,1.26,2.52,0,876.0,1.20,2.39,0
2097152,524288,float,sum,-1,1171.1,1.79,3.58,0,1186.6,1.77,3.53,0
4194304,1048576,float,sum,-1,1927.4,2.18,4.35,0,1904.1,2.20,4.40,0
8388608,2097152,float,sum,-1,2094.8,4.00,8.00,0,2072.3,4.05,8.09,0
16777216,4194304,float,sum,-1,2403.9,6.98,13.94,0,2432.7,6.90,13.78,0
33554432,8388608,float,sum,-1,2968.1,11.31,22.59,0,3016.2,11.12,22.23,0
67108864,16777216,float,sum,-1,4004.5,16.76,33.48,0,3847.8,17.44,34.85,0
134217728,33554432,float,sum,-1,5809.4,23.10,46.16,0,5644.7,23.78,47.51,0
268435456,67108864,float,sum,-1,8882.3,30.22,60.38,0,8837.4,30.37,60.69,0
536870912,134217728,float,sum,-1,16007,33.54,67.01,0,15986,33.58,67.10,0
1073741824,268435456,float,sum,-1,29900,35.91,71.75,0,29903,35.91,71.74,0
2147483648,536870912,float,sum,-1,60629,35.42,70.77,0,60834,35.30,70.53,0
4294967296,1073741824,float,sum,-1,115828,37.08,74.09,0,115816,37.08,74.10,0
