size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,70.80,0.00,0.00,0,71.50,0.00,0.00,0
16,4,float,sum,-1,70.68,0.00,0.00,0,66.71,0.00,0.00,0
32,8,float,sum,-1,73.33,0.00,0.00,0,70.43,0.00,0.00,0
64,16,float,sum,-1,75.27,0.00,0.00,0,73.90,0.00,0.00,0
128,32,float,sum,-1,126.6,0.00,0.00,0,120.7,0.00,0.00,0
256,64,float,sum,-1,133.0,0.00,0.00,0,132.8,0.00,0.00,0
512,128,float,sum,-1,138.5,0.00,0.01,0,134.7,0.00,0.01,0
1024,256,float,sum,-1,140.1,0.01,0.01,0,137.7,0.01,0.01,0
2048,512,float,sum,-1,146.8,0.01,0.03,0,132.4,0.02,0.03,0
4096,1024,float,sum,-1,152.8,0.03,0.05,0,155.2,0.03,0.05,0
8192,2048,float,sum,-1,156.3,0.05,0.10,0,173.4,0.05,0.09,0
16384,4096,float,sum,-1,163263,0.00,0.00,0,145266,0.00,0.00,0
32768,8192,float,sum,-1,194237,0.00,0.00,0,250237,0.00,0.00,0
65536,16384,float,sum,-1,184735,0.00,0.00,0,154811,0.00,0.00,0
131072,32768,float,sum,-1,66951,0.00,0.00,0,264131,0.00,0.00,0
262144,65536,float,sum,-1,376289,0.00,0.00,0,184031,0.00,0.00,0
524288,131072,float,sum,-1,71411,0.01,0.01,0,265540,0.00,0.00,0
1048576,262144,float,sum,-1,1390.4,0.75,1.50,0,1294.5,0.81,1.61,0
2097152,524288,float,sum,-1,1879.7,1.12,2.22,0,1853.7,1.13,2.25,0
4194304,1048576,float,sum,-1,2868.8,1.46,2.91,0,2861.7,1.47,2.92,0
8388608,2097152,float,sum,-1,3089.1,2.72,5.41,0,3142.7,2.67,5.32,0
16777216,4194304,float,sum,-1,3969.6,4.23,8.42,0,3871.6,4.33,8.63,0
33554432,8388608,float,sum,-1,4908.2,6.84,13.62,0,5125.7,6.55,13.04,0
67108864,16777216,float,sum,-1,7279.9,9.22,18.36,0,7359.0,9.12,18.17,0
134217728,33554432,float,sum,-1,11778,11.40,22.70,0,10362,12.95,25.81,0
268435456,67108864,float,sum,-1,17820,15.06,30.01,0,18415,14.58,29.04,0
536870912,134217728,float,sum,-1,31477,17.06,33.98,0,32710,16.41,32.70,0
1073741824,268435456,float,sum,-1,143036,7.51,14.95,0,120340,8.92,17.78,0
2147483648,536870912,float,sum,-1,174623,12.30,24.50,0,176862,12.14,24.19,0
4294967296,1073741824,float,sum,-1,274119,15.67,31.21,0,269553,15.93,31.74,0
