size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,136.2,0.00,0.00,0,87.54,0.00,0.00,0
16,4,float,sum,-1,83.78,0.00,0.00,0,104.8,0.00,0.00,0
32,8,float,sum,-1,84.53,0.00,0.00,0,83.42,0.00,0.00,0
64,16,float,sum,-1,97.76,0.00,0.00,0,101.3,0.00,0.00,0
128,32,float,sum,-1,189.2,0.00,0.00,0,186.9,0.00,0.00,0
256,64,float,sum,-1,194.4,0.00,0.00,0,187.4,0.00,0.00,0
512,128,float,sum,-1,188.7,0.00,0.01,0,188.7,0.00,0.01,0
1024,256,float,sum,-1,191.0,0.01,0.01,0,190.3,0.01,0.01,0
2048,512,float,sum,-1,196.6,0.01,0.02,0,199.5,0.01,0.02,0
4096,1024,float,sum,-1,216.3,0.02,0.04,0,215.6,0.02,0.04,0
8192,2048,float,sum,-1,210.5,0.04,0.08,0,206.7,0.04,0.08,0
16384,4096,float,sum,-1,172936,0.00,0.00,0,9477.7,0.00,0.00,0
32768,8192,float,sum,-1,4951.4,0.01,0.01,0,4888.1,0.01,0.01,0
65536,16384,float,sum,-1,252.6,0.26,0.52,0,4807.8,0.01,0.03,0
131072,32768,float,sum,-1,9607.9,0.01,0.03,0,14073,0.01,0.02,0
262144,65536,float,sum,-1,10008,0.03,0.05,0,9002.9,0.03,0.06,0
524288,131072,float,sum,-1,13561,0.04,0.08,0,14911,0.04,0.07,0
1048576,262144,float,sum,-1,1499.5,0.70,1.40,0,1512.8,0.69,1.38,0
2097152,524288,float,sum,-1,1700.7,1.23,2.46,0,2129.1,0.98,1.97,0
4194304,1048576,float,sum,-1,2748.2,1.53,3.05,0,3024.7,1.39,2.77,0
8388608,2097152,float,sum,-1,3385.8,2.48,4.95,0,3210.8,2.61,5.21,0
16777216,4194304,float,sum,-1,4207.1,3.99,7.96,0,3717.6,4.51,9.01,0
33554432,8388608,float,sum,-1,4964.5,6.76,13.49,0,4986.8,6.73,13.43,0
67108864,16777216,float,sum,-1,6558.8,10.23,20.42,0,6546.0,10.25,20.46,0
134217728,33554432,float,sum,-1,10633,12.62,25.20,0,10293,13.04,26.03,0
268435456,67108864,float,sum,-1,15545,17.27,34.47,0,15256,17.60,35.12,0
536870912,134217728,float,sum,-1,24447,21.96,43.84,0,29163,18.41,36.75,0
1073741824,268435456,float,sum,-1,58836,18.25,36.43,0,52764,20.35,40.62,0
2147483648,536870912,float,sum,-1,235902,9.10,18.17,0,260629,8.24,16.45,0
4294967296,1073741824,float,sum,-1,299770,14.33,28.60,0,298079,14.41,28.76,0
