size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.84,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,8.93,0.01,0.01,0,8.90,0.01,0.01,0
128,32,float,sum,-1,9.06,0.01,0.02,0,8.88,0.01,0.02,0
256,64,float,sum,-1,9.38,0.03,0.04,0,8.92,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,8.95,0.06,0.09,0
1024,256,float,sum,-1,9.41,0.11,0.16,0,8.96,0.11,0.17,0
2048,512,float,sum,-1,9.41,0.22,0.33,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.84,0.83,1.25,0,9.53,0.86,1.29,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.13,1.62,2.43,0
32768,8192,float,sum,-1,10.87,3.02,4.52,0,10.43,3.14,4.71,0
65536,16384,float,sum,-1,11.01,5.95,8.93,0,10.52,6.23,9.35,0
131072,32768,float,sum,-1,11.37,11.53,17.29,0,10.92,12.00,18.00,0
262144,65536,float,sum,-1,11.65,22.51,33.76,0,11.17,23.48,35.22,0
524288,131072,float,sum,-1,14.64,35.82,53.73,0,13.62,38.48,57.72,0
1048576,262144,float,sum,-1,18.50,56.69,85.03,0,18.40,56.99,85.49,0
2097152,524288,float,sum,-1,29.67,70.68,106.03,0,29.57,70.91,106.37,0
4194304,1048576,float,sum,-1,42.65,98.33,147.50,0,42.04,99.78,149.67,0
8388608,2097152,float,sum,-1,61.73,135.90,203.85,0,61.03,137.45,206.17,0
16777216,4194304,float,sum,-1,102.4,163.89,245.84,0,100.3,167.24,250.87,0
33554432,8388608,float,sum,-1,177.2,189.33,283.99,0,176.3,190.29,285.44,0
67108864,16777216,float,sum,-1,334.6,200.54,300.81,0,332.2,202.00,303.00,0
134217728,33554432,float,sum,-1,630.0,213.03,319.55,0,632.1,212.33,318.49,0
268435456,67108864,float,sum,-1,1220.0,220.04,330.05,0,1220.5,219.94,329.92,0
536870912,134217728,float,sum,-1,2395.2,224.14,336.21,0,2398.3,223.86,335.78,0
1073741824,268435456,float,sum,-1,4742.9,226.39,339.58,0,4749.4,226.08,339.12,0
2147483648,536870912,float,sum,-1,9445.3,227.36,341.04,0,9452.2,227.19,340.79,0
4294967296,1073741824,float,sum,-1,18906,227.17,340.76,0,18912,227.11,340.66,0
