size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.00,0.00,0.00,0,30.39,0.00,0.00,0
16,4,float,sum,-1,30.09,0.00,0.00,0,30.03,0.00,0.00,0
32,8,float,sum,-1,30.27,0.00,0.00,0,29.98,0.00,0.00,0
64,16,float,sum,-1,30.55,0.00,0.00,0,30.49,0.00,0.00,0
128,32,float,sum,-1,34.13,0.00,0.01,0,34.20,0.00,0.01,0
256,64,float,sum,-1,35.30,0.01,0.01,0,35.08,0.01,0.01,0
512,128,float,sum,-1,36.40,0.01,0.03,0,35.52,0.01,0.03,0
1024,256,float,sum,-1,39.04,0.03,0.05,0,38.49,0.03,0.05,0
2048,512,float,sum,-1,42.55,0.05,0.09,0,42.23,0.05,0.09,0
4096,1024,float,sum,-1,74.05,0.06,0.10,0,71.80,0.06,0.11,0
8192,2048,float,sum,-1,90.41,0.09,0.17,0,82.51,0.10,0.19,0
16384,4096,float,sum,-1,101.0,0.16,0.30,0,84.63,0.19,0.36,0
32768,8192,float,sum,-1,101.5,0.32,0.61,0,84.67,0.39,0.73,0
65536,16384,float,sum,-1,134.4,0.49,0.91,0,114.1,0.57,1.08,0
131072,32768,float,sum,-1,257.9,0.51,0.95,0,257.5,0.51,0.95,0
262144,65536,float,sum,-1,400.9,0.65,1.23,0,392.4,0.67,1.25,0
524288,131072,float,sum,-1,805.9,0.65,1.22,0,789.4,0.66,1.25,0
1048576,262144,float,sum,-1,1511.0,0.69,1.30,0,1456.3,0.72,1.35,0
2097152,524288,float,sum,-1,213.6,9.82,18.41,0,214.1,9.80,18.37,0
4194304,1048576,float,sum,-1,314.9,13.32,24.98,0,316.6,13.25,24.84,0
8388608,2097152,float,sum,-1,520.9,16.10,30.19,0,505.1,16.61,31.14,0
16777216,4194304,float,sum,-1,2066.5,8.12,15.22,896,2058.1,8.15,15.28,1632
33554432,8388608,float,sum,-1,1295.6,25.90,48.56,0,1314.4,25.53,47.87,0
67108864,16777216,float,sum,-1,1436.1,46.73,87.62,0,1436.2,46.73,87.61,0
134217728,33554432,float,sum,-1,2865.5,46.84,87.82,0,2854.2,47.02,88.17,0
268435456,67108864,float,sum,-1,5665.8,47.38,88.83,0,5673.2,47.32,88.72,0
536870912,134217728,float,sum,-1,11230,47.81,89.64,0,11267,47.65,89.34,0
1073741824,268435456,float,sum,-1,22485,47.75,89.54,0,22597,47.52,89.10,0
2147483648,536870912,float,sum,-1,44609,48.14,90.26,0,44504,48.25,90.47,0
4294967296,1073741824,float,sum,-1,88249,48.67,91.25,0,88181,48.71,91.32,0
