size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,117.1,0.02,0.02,0,113.3,0.02,0.02,N/A
3584,16,float,none,-1,115.8,0.03,0.03,0,110.4,0.03,0.03,N/A
8064,36,float,none,-1,109.7,0.07,0.07,0,106.6,0.08,0.07,N/A
16128,72,float,none,-1,131.8,0.12,0.12,0,132.4,0.12,0.12,N/A
32256,144,float,none,-1,128.8,0.25,0.25,0,132.3,0.24,0.24,N/A
65408,292,float,none,-1,131.1,0.50,0.49,0,130.3,0.50,0.49,N/A
130816,584,float,none,-1,133.2,0.98,0.96,0,133.9,0.98,0.96,N/A
261632,1168,float,none,-1,129.9,2.01,1.98,0,131.7,1.99,1.95,N/A
524160,2340,float,none,-1,133.8,3.92,3.85,0,133.3,3.93,3.86,N/A
1048320,4680,float,none,-1,142.9,7.34,7.20,0,144.6,7.25,7.12,N/A
2096640,9360,float,none,-1,262.7,7.98,7.84,0,263.7,7.95,7.81,N/A
4194176,18724,float,none,-1,400.6,10.47,10.28,0,401.0,10.46,10.27,N/A
8388352,37448,float,none,-1,653.8,12.83,12.60,0,655.2,12.80,12.58,N/A
16776704,74896,float,none,-1,1176.2,14.26,14.01,0,1185.1,14.16,13.90,N/A
33554304,149796,float,none,-1,1995.6,16.81,16.51,0,1973.4,17.00,16.70,N/A
67108608,299592,float,none,-1,4413.7,15.20,14.93,0,4437.9,15.12,14.85,N/A
134217216,599184,float,none,-1,7858.7,17.08,16.77,0,7909.8,16.97,16.67,N/A
268435328,1198372,float,none,-1,15207,17.65,17.34,0,15136,17.74,17.42,N/A
536870656,2396744,float,none,-1,30039,17.87,17.55,0,30211,17.77,17.45,N/A
1073741312,4793488,float,none,-1,59764,17.97,17.65,0,59952,17.91,17.59,N/A
2147483520,9586980,float,none,-1,117308,18.31,17.98,0,116500,18.43,18.10,N/A
4294967040,19173960,float,none,-1,227837,18.85,18.51,0,228600,18.79,18.45,N/A
