size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,42671,0.00,0.00,0,4545.5,0.00,0.00,N/A
3584,8,float,none,-1,486.6,0.01,0.01,0,494.8,0.01,0.01,N/A
7168,16,float,none,-1,469.8,0.02,0.02,0,8549.2,0.00,0.00,N/A
16128,36,float,none,-1,635.6,0.03,0.03,0,5878.7,0.00,0.00,N/A
32256,72,float,none,-1,270.3,0.12,0.12,0,233.8,0.14,0.14,N/A
64512,144,float,none,-1,236.2,0.27,0.27,0,234.6,0.28,0.27,N/A
130816,292,float,none,-1,243.5,0.54,0.53,0,244.7,0.53,0.53,N/A
261632,584,float,none,-1,285.1,0.92,0.91,0,280.2,0.93,0.93,N/A
523264,1168,float,none,-1,833.8,0.63,0.62,0,855.4,0.61,0.61,N/A
1048320,2340,float,none,-1,889.4,1.18,1.17,0,879.4,1.19,1.18,N/A
2096640,4680,float,none,-1,384.2,5.46,5.41,0,370.1,5.66,5.61,N/A
4193280,9360,float,none,-1,1218.7,3.44,3.41,0,1206.2,3.48,3.45,N/A
8388352,18724,float,none,-1,1645.1,5.10,5.05,0,1659.1,5.06,5.01,N/A
16776704,37448,float,none,-1,1377.0,12.18,12.07,0,1362.6,12.31,12.20,N/A
33553408,74896,float,none,-1,2211.8,15.17,15.03,0,2199.4,15.26,15.12,N/A
67108608,149796,float,none,-1,4645.4,14.45,14.32,0,4647.6,14.44,14.31,N/A
134217216,299592,float,none,-1,8130.1,16.51,16.36,0,8273.9,16.22,16.08,N/A
268434432,599184,float,none,-1,15930,16.85,16.70,0,15851,16.94,16.78,N/A
536870656,1198372,float,none,-1,31659,16.96,16.81,0,31542,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62888,17.07,16.92,0,62663,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124182,17.29,17.14,0,123798,17.35,17.19,N/A
4294967040,9586980,float,none,-1,249685,17.20,17.05,0,245016,17.53,17.37,N/A
