size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.8,0.01,0.01,0,253.9,0.01,0.01,N/A
3584,8,float,none,-1,248.5,0.01,0.01,0,249.5,0.01,0.01,N/A
7168,16,float,none,-1,245.8,0.03,0.03,0,249.7,0.03,0.03,N/A
16128,36,float,none,-1,239.6,0.07,0.07,0,239.1,0.07,0.07,N/A
32256,72,float,none,-1,283.7,0.11,0.11,0,284.0,0.11,0.11,N/A
64512,144,float,none,-1,283.0,0.23,0.23,0,286.2,0.23,0.22,N/A
130816,292,float,none,-1,284.4,0.46,0.46,0,289.6,0.45,0.45,N/A
261632,584,float,none,-1,288.1,0.91,0.90,0,295.7,0.88,0.88,N/A
523264,1168,float,none,-1,294.6,1.78,1.76,0,285.7,1.83,1.82,N/A
1048320,2340,float,none,-1,292.1,3.59,3.56,0,291.0,3.60,3.57,N/A
2096640,4680,float,none,-1,304.6,6.88,6.82,0,303.2,6.92,6.85,N/A
4193280,9360,float,none,-1,558.9,7.50,7.44,0,560.6,7.48,7.41,N/A
8388352,18724,float,none,-1,873.2,9.61,9.52,0,867.8,9.67,9.58,N/A
16776704,37448,float,none,-1,1291.6,12.99,12.87,0,1312.8,12.78,12.67,N/A
33553408,74896,float,none,-1,2136.9,15.70,15.56,0,2153.5,15.58,15.44,N/A
67108608,149796,float,none,-1,3833.5,17.51,17.35,0,3829.4,17.52,17.37,N/A
134217216,299592,float,none,-1,8233.9,16.30,16.16,0,8362.0,16.05,15.91,N/A
268434432,599184,float,none,-1,15936,16.84,16.69,0,15963,16.82,16.67,N/A
536870656,1198372,float,none,-1,31853,16.85,16.70,0,31809,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63442,16.92,16.77,0,62993,17.05,16.89,N/A
2147482624,4793488,float,none,-1,124878,17.20,17.04,0,124697,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247408,17.36,17.20,0,247067,17.38,17.23,N/A
