nid005066:268066:268066 [0] NCCL INFO cudaDriverVersion 12040
nid005066:268066:268066 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005066:268066:268066 [0] NCCL INFO Bootstrap: Using hsn3:172.28.11.251<0>
nid005066:268066:268066 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005066:268066:268098 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005066:268066:268098 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005066:268066:268098 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 20:12:23] nid005066:268066:268098 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005066:268066:268098 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005066:268066:268098 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005066:268066:268098 [0] NCCL INFO NET/OFI Creating one domain per process
nid005066:268066:268098 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005066:268066:268098 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005066:268066:268098 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005066:268066:268098 [0] NCCL INFO Using network AWS Libfabric
nid005066:268066:268098 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005066:268066:268098 [0] NCCL INFO ncclCommInitRank comm 0x25f89840 rank 42 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xf58ac8b44a5c08fa - Init START
nid005066:268066:268098 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005066:268066:268098 [0] NCCL INFO Bootstrap timings total 0.183315 (create 0.000058, send 0.000146, recv 0.000239, ring 0.181726, delay 0.000001)
nid005066:268066:268098 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005066:268066:268098 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005066:268066:268098 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005066:268066:268098 [0] NCCL INFO comm 0x25f89840 rank 42 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005066:268066:268098 [0] NCCL INFO Trees [0] 43/-1/-1->42->41 [1] 43/-1/-1->42->41 [2] 43/38/46->42->50 [3] -1/-1/-1->42->41 [4] 43/-1/-1->42->41 [5] 43/-1/-1->42->41 [6] 43/38/46->42->50 [7] -1/-1/-1->42->41 [8] 43/-1/-1->42->41 [9] 43/-1/-1->42->41 [10] 43/38/46->42->50 [11] -1/-1/-1->42->41 [12] 43/-1/-1->42->41 [13] 43/-1/-1->42->41 [14] 43/-1/-1->42->38 [15] -1/-1/-1->42->41 [16] 43/-1/-1->42->41 [17] 43/-1/-1->42->41 [18] 43/-1/-1->42->38 [19] -1/-1/-1->42->41 [20] 43/-1/-1->42->41 [21] 43/-1/-1->42->41 [22] 43/-1/-1->42->38 [23] -1/-1/-1->42->41
nid005066:268066:268098 [0] NCCL INFO P2P Chunksize set to 131072
nid005066:268066:268136 [0] NCCL INFO [Proxy Service] Device 0 CPU core 146
nid005066:268066:268137 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 147
nid005066:268066:268098 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005066:268066:268098 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005066:268066:268098 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005066:268066:268098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005066:268066:268098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005066:268066:268098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005066:268066:268098 [0] NCCL INFO ncclCommInitRank comm 0x25f89840 rank 42 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xf58ac8b44a5c08fa - Init COMPLETE
nid005066:268066:268098 [0] NCCL INFO Init timings - ncclCommInitRank: rank 42 nranks 112 total 4.26 (kernels 0.25, alloc 3.10, bootstrap 0.18, allgathers 0.10, topo 0.39, graphs 0.18, connections 0.04, rest 0.02)
nid005066:268066:268143 [0] NCCL INFO Channel 00/1 : 42[2] -> 43[3] via P2P/CUMEM
nid005066:268066:268143 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005066:268066:268148 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 147
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 42[2] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 39[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 42[2] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 38[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 42[2] -> 46[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 37[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 42[2] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 01/1 : 36[0] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 42[2] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 35[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 42[2] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 34[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 42[2] -> 50[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 33[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 42[2] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 10/1 : 32[0] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 42[2] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 31[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 42[2] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 30[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 42[2] -> 54[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 29[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 42[2] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 02/1 : 28[0] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 07/1 : 42[2] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 07/1 : 27[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 07/1 : 42[2] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005066:268066:268143 [0] NCCL INFO Channel 07/1 : 26[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
