size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,70.56,0.03,0.03,0,65.41,0.03,0.03,N/A
4096,32,float,none,-1,67.02,0.06,0.06,0,67.33,0.06,0.06,N/A
8192,64,float,none,-1,87.23,0.09,0.09,0,83.96,0.10,0.09,N/A
16384,128,float,none,-1,83.71,0.20,0.19,0,83.23,0.20,0.19,N/A
32768,256,float,none,-1,82.83,0.40,0.38,0,83.38,0.39,0.38,N/A
65536,512,float,none,-1,82.22,0.80,0.77,0,81.53,0.80,0.78,N/A
131072,1024,float,none,-1,82.17,1.60,1.55,0,83.22,1.58,1.53,N/A
262144,2048,float,none,-1,83.85,3.13,3.03,0,82.27,3.19,3.09,N/A
524288,4096,float,none,-1,85.26,6.15,5.96,0,85.65,6.12,5.93,N/A
1048576,8192,float,none,-1,102.3,10.25,9.93,0,102.4,10.24,9.92,N/A
2097152,16384,float,none,-1,165.6,12.66,12.27,0,165.1,12.70,12.31,N/A
4194304,32768,float,none,-1,251.1,16.71,16.18,0,253.6,16.54,16.02,N/A
8388608,65536,float,none,-1,477.7,17.56,17.01,0,478.1,17.55,17.00,N/A
16777216,131072,float,none,-1,965.1,17.38,16.84,0,943.6,17.78,17.23,N/A
33554432,262144,float,none,-1,2180.0,15.39,14.91,0,2218.0,15.13,14.66,N/A
67108864,524288,float,none,-1,4303.2,15.60,15.11,0,4102.6,16.36,15.85,N/A
134217728,1048576,float,none,-1,7647.0,17.55,17.00,0,7828.8,17.14,16.61,N/A
268435456,2097152,float,none,-1,14778,18.16,17.60,0,14865,18.06,17.49,N/A
536870912,4194304,float,none,-1,29309,18.32,17.75,0,29032,18.49,17.91,N/A
1073741824,8388608,float,none,-1,57411,18.70,18.12,0,57315,18.73,18.15,N/A
2147483648,16777216,float,none,-1,113344,18.95,18.35,0,113307,18.95,18.36,N/A
4294967296,33554432,float,none,-1,230806,18.61,18.03,0,224576,19.12,18.53,N/A
