size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.1,0.01,0.01,0,247.4,0.01,0.01,N/A
3584,8,float,none,-1,247.3,0.01,0.01,0,250.9,0.01,0.01,N/A
7168,16,float,none,-1,253.4,0.03,0.03,0,249.3,0.03,0.03,N/A
16128,36,float,none,-1,245.3,0.07,0.07,0,241.1,0.07,0.07,N/A
32256,72,float,none,-1,233.1,0.14,0.14,0,231.5,0.14,0.14,N/A
64512,144,float,none,-1,232.9,0.28,0.27,0,236.7,0.27,0.27,N/A
130816,292,float,none,-1,243.8,0.54,0.53,0,241.9,0.54,0.54,N/A
261632,584,float,none,-1,282.9,0.92,0.92,0,284.0,0.92,0.91,N/A
523264,1168,float,none,-1,846.9,0.62,0.61,0,870.3,0.60,0.60,N/A
1048320,2340,float,none,-1,879.7,1.19,1.18,0,897.4,1.17,1.16,N/A
2096640,4680,float,none,-1,374.9,5.59,5.54,0,370.9,5.65,5.60,N/A
4193280,9360,float,none,-1,1207.3,3.47,3.44,0,1225.7,3.42,3.39,N/A
8388352,18724,float,none,-1,1646.4,5.09,5.05,0,1660.1,5.05,5.01,N/A
16776704,37448,float,none,-1,1356.6,12.37,12.26,0,1379.8,12.16,12.05,N/A
33553408,74896,float,none,-1,2190.9,15.32,15.18,0,2202.7,15.23,15.10,N/A
67108608,149796,float,none,-1,4619.0,14.53,14.40,0,4628.2,14.50,14.37,N/A
134217216,299592,float,none,-1,8177.2,16.41,16.27,0,8256.8,16.26,16.11,N/A
268434432,599184,float,none,-1,15779,17.01,16.86,0,15869,16.92,16.76,N/A
536870656,1198372,float,none,-1,31724,16.92,16.77,0,31603,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62846,17.09,16.93,0,62754,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124250,17.28,17.13,0,124140,17.30,17.14,N/A
4294967040,9586980,float,none,-1,284717,15.09,14.95,0,244970,17.53,17.38,N/A
