size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.07,0.00,0.00,0,23.23,0.00,0.00,0
16,4,float,sum,-1,23.34,0.00,0.00,0,23.31,0.00,0.00,0
32,8,float,sum,-1,22.92,0.00,0.00,0,23.01,0.00,0.00,0
64,16,float,sum,-1,23.69,0.00,0.01,0,23.75,0.00,0.01,0
128,32,float,sum,-1,42.28,0.00,0.01,0,42.06,0.00,0.01,0
256,64,float,sum,-1,47.35,0.01,0.01,0,42.68,0.01,0.01,0
512,128,float,sum,-1,43.51,0.01,0.02,0,43.17,0.01,0.02,0
1024,256,float,sum,-1,44.89,0.02,0.04,0,44.14,0.02,0.04,0
2048,512,float,sum,-1,46.96,0.04,0.08,0,46.92,0.04,0.08,0
4096,1024,float,sum,-1,51.86,0.08,0.15,0,50.81,0.08,0.15,0
8192,2048,float,sum,-1,52.54,0.16,0.29,0,51.45,0.16,0.30,0
16384,4096,float,sum,-1,53.19,0.31,0.58,0,52.11,0.31,0.59,0
32768,8192,float,sum,-1,56.26,0.58,1.09,0,56.00,0.59,1.10,0
65536,16384,float,sum,-1,62.29,1.05,1.97,0,60.61,1.08,2.03,0
131072,32768,float,sum,-1,120.9,1.08,2.03,0,121.1,1.08,2.03,0
262144,65536,float,sum,-1,126.8,2.07,3.88,0,125.8,2.08,3.91,0
524288,131072,float,sum,-1,210.3,2.49,4.67,0,206.8,2.54,4.75,0
1048576,262144,float,sum,-1,381.1,2.75,5.16,0,378.7,2.77,5.19,0
2097152,524288,float,sum,-1,232.3,9.03,16.93,0,229.5,9.14,17.13,0
4194304,1048576,float,sum,-1,355.6,11.80,22.12,0,366.0,11.46,21.48,0
8388608,2097152,float,sum,-1,631.1,13.29,24.92,0,620.6,13.52,25.35,0
16777216,4194304,float,sum,-1,1203.8,13.94,26.13,0,1188.1,14.12,26.48,0
33554432,8388608,float,sum,-1,1255.6,26.72,50.11,0,1253.9,26.76,50.18,0
67108864,16777216,float,sum,-1,1812.6,37.02,69.42,0,1791.4,37.46,70.24,0
134217728,33554432,float,sum,-1,3371.7,39.81,74.64,0,3388.9,39.61,74.26,0
268435456,67108864,float,sum,-1,6790.5,39.53,74.12,0,6810.1,39.42,73.91,0
536870912,134217728,float,sum,-1,13766,39.00,73.12,0,13825,38.83,72.81,0
1073741824,268435456,float,sum,-1,28051,38.28,71.77,0,27666,38.81,72.77,0
2147483648,536870912,float,sum,-1,55739,38.53,72.24,0,55802,38.48,72.16,0
4294967296,1073741824,float,sum,-1,111713,38.45,72.09,0,111550,38.50,72.19,0
