size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,167.8,0.00,0.00,0,97.87,0.00,0.00,0
16,4,float,sum,-1,96.52,0.00,0.00,0,116.3,0.00,0.00,0
32,8,float,sum,-1,96.53,0.00,0.00,0,102.7,0.00,0.00,0
64,16,float,sum,-1,98.25,0.00,0.00,0,106.0,0.00,0.00,0
128,32,float,sum,-1,243.5,0.00,0.00,0,240.8,0.00,0.00,0
256,64,float,sum,-1,254.1,0.00,0.00,0,236.0,0.00,0.00,0
512,128,float,sum,-1,247.9,0.00,0.00,0,241.0,0.00,0.00,0
1024,256,float,sum,-1,247.8,0.00,0.01,0,255.3,0.00,0.01,0
2048,512,float,sum,-1,267.7,0.01,0.02,0,267.4,0.01,0.02,0
4096,1024,float,sum,-1,283.9,0.01,0.03,0,275.6,0.01,0.03,0
8192,2048,float,sum,-1,283.3,0.03,0.06,0,330.8,0.02,0.05,0
16384,4096,float,sum,-1,294.4,0.06,0.11,0,290.2,0.06,0.11,0
32768,8192,float,sum,-1,326.5,0.10,0.20,0,376.9,0.09,0.17,0
65536,16384,float,sum,-1,352.0,0.19,0.37,0,333.2,0.20,0.39,0
131072,32768,float,sum,-1,370.0,0.35,0.71,0,346.1,0.38,0.76,0
262144,65536,float,sum,-1,495.0,0.53,1.06,0,498.1,0.53,1.05,0
524288,131072,float,sum,-1,658.9,0.80,1.59,0,564.4,0.93,1.86,0
1048576,262144,float,sum,-1,780.8,1.34,2.68,0,751.2,1.40,2.79,0
2097152,524288,float,sum,-1,925.1,2.27,4.53,0,950.5,2.21,4.41,0
4194304,1048576,float,sum,-1,1456.3,2.88,5.76,0,2780.0,1.51,3.02,0
8388608,2097152,float,sum,-1,4071.5,2.06,4.12,0,4430.4,1.89,3.78,0
16777216,4194304,float,sum,-1,6556.0,2.56,5.12,0,6860.5,2.45,4.89,0
33554432,8388608,float,sum,-1,7864.7,4.27,8.53,0,7880.7,4.26,8.51,0
67108864,16777216,float,sum,-1,12500,5.37,10.73,0,12381,5.42,10.84,0
134217728,33554432,float,sum,-1,20931,6.41,12.82,0,20150,6.66,13.32,0
268435456,67108864,float,sum,-1,30822,8.71,17.41,0,30865,8.70,17.39,0
536870912,134217728,float,sum,-1,51152,10.50,20.98,0,39443,13.61,27.21,0
1073741824,268435456,float,sum,-1,45144,23.78,47.55,0,45181,23.77,47.51,0
2147483648,536870912,float,sum,-1,76616,28.03,56.03,0,76696,28.00,55.97,0
4294967296,1073741824,float,sum,-1,136183,31.54,63.05,0,136583,31.45,62.86,0
