size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,54532,0.00,0.00,0,280.5,0.01,0.01,N/A
3584,8,float,none,-1,280.1,0.01,0.01,0,280.0,0.01,0.01,N/A
7168,16,float,none,-1,285.5,0.03,0.02,0,282.3,0.03,0.03,N/A
16128,36,float,none,-1,299.5,0.05,0.05,0,272.8,0.06,0.06,N/A
32256,72,float,none,-1,290.3,0.11,0.11,0,290.6,0.11,0.11,N/A
64512,144,float,none,-1,292.9,0.22,0.22,0,279.0,0.23,0.23,N/A
130816,292,float,none,-1,300.5,0.44,0.43,0,310.3,0.42,0.42,N/A
261632,584,float,none,-1,332.4,0.79,0.78,0,339.8,0.77,0.76,N/A
523264,1168,float,none,-1,838.2,0.62,0.62,0,843.0,0.62,0.62,N/A
1048320,2340,float,none,-1,881.7,1.19,1.18,0,844.3,1.24,1.23,N/A
2096640,4680,float,none,-1,425.9,4.92,4.88,0,414.3,5.06,5.02,N/A
4193280,9360,float,none,-1,1233.1,3.40,3.37,0,1243.8,3.37,3.34,N/A
8388352,18724,float,none,-1,1796.5,4.67,4.63,0,1766.7,4.75,4.71,N/A
16776704,37448,float,none,-1,1184.8,14.16,14.03,0,1144.1,14.66,14.53,N/A
33553408,74896,float,none,-1,2620.0,12.81,12.69,0,2494.5,13.45,13.33,N/A
67108608,149796,float,none,-1,5161.6,13.00,12.89,0,5183.9,12.95,12.83,N/A
134217216,299592,float,none,-1,10405,12.90,12.78,0,10385,12.92,12.81,N/A
268434432,599184,float,none,-1,17041,15.75,15.61,0,17087,15.71,15.57,N/A
536870656,1198372,float,none,-1,31464,17.06,16.91,0,31421,17.09,16.93,N/A
1073741312,2396744,float,none,-1,60859,17.64,17.49,0,60427,17.77,17.61,N/A
2147482624,4793488,float,none,-1,118733,18.09,17.93,0,118326,18.15,17.99,N/A
4294967040,9586980,float,none,-1,233915,18.36,18.20,0,234101,18.35,18.18,N/A
